message_id,response_id,article_id,essay,gender,education,race,age,income,personality_conscientiousness,personality_openess,personality_extraversion,personality_agreeableness,personality_stability,iri_perspective_taking,iri_personal_distress,iri_fantasy,iri_empathatic_concern,WC,Analytic,Clout,Authentic,Tone,WPS,Sixltr,Dic,function,pronoun,ppron,i,we,you,shehe,they,ipron,article,prep,auxverb,adverb,conj,negate,verb,adj,compare,interrog,number,quant,affect,posemo,negemo,anx,anger,sad,social,family,friend,female,male,cogproc,insight,cause,discrep,tentat,certain,differ,percept,see,hear,feel,bio,body,health,sexual,ingest,drives,affiliation,achieve,power,reward,risk,focuspast,focuspresent,focusfuture,relativ,motion,space,time,work,leisure,home,money,relig,death,informal,swear,netspeak,assent,nonflu,filler,AllPunc,Period,Comma,Colon,SemiC,QMark,Exclam,Dash,Quote,Apostro,Parenth,OtherP
R_dhyWmQDvtXTFHSp_1,R_dhyWmQDvtXTFHSp,18,There was a bad misunderstanding that lead to the deaths of 3 people in Jordan recently. They had been on high alert because of the ISIS attacks and when 3 Americans went close to the border they were shot and killed. It is sad to see this happen to people when they were just trying to do their job it is very depressing.,1,6,1,32,51000,6,6.5,5.5,6.5,3.5,5,3.286,3.571,4.714,63,50.9,82.96,27.77,1,21,9.52,88.89,58.73,12.7,6.35,0,0,0,0,6.35,6.35,6.35,14.29,12.7,7.94,7.94,0,19.05,4.76,1.59,3.17,3.17,0,7.94,0,7.94,0,3.17,3.17,9.52,0,0,0,0,7.94,1.59,3.17,0,3.17,0,0,1.59,1.59,0,0,0,0,0,0,0,7.94,0,3.17,4.76,0,1.59,9.52,7.94,0,15.87,3.17,7.94,4.76,3.17,0,0,0,0,3.17,0,0,0,0,0,0,4.76,4.76,0,0,0,0,0,0,0,0,0,0
R_dhyWmQDvtXTFHSp_2,R_dhyWmQDvtXTFHSp,96,Global warming is going to be having an effect on the coffee trade. As global warming continues to get worse there is going to be less land that is able to produce coffee. This is going to be bad for the many people who making their living producing coffee. It is estimated that 125 million people make their living this way. This is going to be bad for these people who are already struggling.,1,6,1,32,51000,6,6.5,5.5,6.5,3.5,5,3.286,3.571,4.714,74,59.54,82.79,21.26,2.3,14.8,12.16,97.3,51.35,14.86,2.7,0,0,0,0,2.7,12.16,4.05,13.51,16.22,2.7,1.35,0,31.08,4.05,4.05,2.7,2.7,2.7,8.11,2.7,5.41,1.35,0,0,9.46,0,0,0,0,6.76,1.35,6.76,0,0,0,0,2.7,0,0,2.7,6.76,0,2.7,0,4.05,8.11,0,1.35,1.35,1.35,4.05,1.35,20.27,5.41,14.86,5.41,6.76,2.7,4.05,4.05,0,1.35,0,0,0,0,0,0,0,0,6.76,6.76,0,0,0,0,0,0,0,0,0,0
R_dhyWmQDvtXTFHSp_3,R_dhyWmQDvtXTFHSp,210,The band that was playing during the attack on the Bataclan in France returned there to honor the victims recently. It was very sad because it was such a large and brutal massacre. So many lives were lost that day and for no reason what so ever. It is just very depressing to think about what those people must have went through.,1,6,1,32,51000,6,6.5,5.5,6.5,3.5,5,3.286,3.571,4.714,62,32.21,56.41,20.84,1,15.5,14.52,96.77,64.52,12.9,0,0,0,0,0,0,12.9,8.06,12.9,11.29,14.52,8.06,1.61,19.35,4.84,1.61,3.23,0,1.61,12.9,3.23,9.68,0,3.23,4.84,3.23,0,0,0,0,8.06,3.23,3.23,1.61,0,3.23,0,0,0,0,0,1.61,0,1.61,0,0,8.06,0,3.23,6.45,0,0,9.68,6.45,0,14.52,1.61,4.84,8.06,0,3.23,0,0,0,1.61,0,0,0,0,0,0,6.45,6.45,0,0,0,0,0,0,0,0,0,0
R_dhyWmQDvtXTFHSp_4,R_dhyWmQDvtXTFHSp,264,Very depressing story I read about climate change. It is getting worse and we are going to be experiencing warmer and warmer temperatures as the years go on. The man made causes of global warming are not slowing down and it looks like we will be dealing with worse and worse weather as the years go on. I worry about the future of this planet.,1,6,1,32,51000,6,6.5,5.5,6.5,3.5,5,3.286,3.571,4.714,65,76.64,62.1,63.54,1.51,16.25,13.85,92.31,53.85,10.77,6.15,3.08,3.08,0,0,0,4.62,6.15,18.46,9.23,4.62,9.23,1.54,24.62,10.77,12.31,0,0,0,12.31,4.62,7.69,1.54,0,1.54,6.15,0,0,0,1.54,6.15,0,4.62,0,0,0,1.54,7.69,1.54,0,4.62,0,0,0,0,0,10.77,3.08,0,1.54,1.54,4.62,1.54,18.46,4.62,18.46,7.69,6.15,6.15,1.54,0,0,0,0,0,0,0,0,0,0,0,6.15,6.15,0,0,0,0,0,0,0,0,0,0
R_dhyWmQDvtXTFHSp_5,R_dhyWmQDvtXTFHSp,381,Wells Fargo bosses were trying to scam the system by opening fake accounts. This is something that led to a lot of people being forced by their bosses to take part in this scam. I read about one woman who lost her job just because she was following what her boss told her to do. This poor woman was effected all because people wanted to be scammers.,1,6,1,32,51000,6,6.5,5.5,6.5,3.5,5,3.286,3.571,4.714,67,58.58,93.21,1,1,16.75,11.94,91.04,52.24,19.4,8.96,1.49,0,0,5.97,1.49,10.45,2.99,14.93,10.45,2.99,2.99,0,20.9,2.99,0,2.99,1.49,4.48,4.48,0,4.48,0,0,1.49,16.42,0,0,8.96,0,17.91,1.49,10.45,1.49,4.48,1.49,0,0,0,0,0,0,0,0,0,0,11.94,0,2.99,7.46,1.49,0,10.45,5.97,0,5.97,2.99,2.99,0,7.46,0,0,2.99,0,0,0,0,0,0,0,0,5.97,5.97,0,0,0,0,0,0,0,0,0,0
R_vlskxchAPeiideV_1,R_vlskxchAPeiideV,8,That was sad. I really felt for those dogs while I read that. It is especially sad for me becuase I have had dogs myself my whole life. The kennel was iresponsible in its treatment of those dogs. Those dogs deserve justice and deserve to be treated as if they were people. As many people find their dogs to be part of the family.,1,4,1,19,40000,6,4,1.5,6,6,3,2.714,3,2.714,64,26.63,31.97,26.25,1.42,10.67,12.5,81.25,60.94,23.44,12.5,9.38,0,0,0,3.12,10.94,3.12,14.06,12.5,3.12,7.81,0,17.19,6.25,3.12,0,0,4.69,3.12,0,3.12,0,0,3.12,7.81,1.56,0,0,0,7.81,3.12,0,1.56,1.56,1.56,3.12,1.56,0,0,1.56,1.56,0,1.56,0,0,3.12,1.56,0,1.56,0,0,7.81,7.81,0,3.12,0,1.56,1.56,1.56,1.56,1.56,0,0,0,0,0,0,0,0,0,9.38,9.38,0,0,0,0,0,0,0,0,0,0
R_vlskxchAPeiideV_2,R_vlskxchAPeiideV,114,"Can you believe the Canadian government did something some terrible. I would never expect Canada to have something so bad on there record, especially given there reputation. Those families deserve justice and any living relatives deserve reparations from the government. This will at least be some justice.",1,4,1,19,40000,6,4,1.5,6,6,3,2.714,3,2.714,47,26.39,66.48,1,1,11.75,34.04,85.11,51.06,12.77,4.26,2.13,0,2.13,0,0,8.51,4.26,8.51,12.77,10.64,4.26,2.13,17.02,4.26,2.13,0,0,8.51,4.26,0,4.26,0,0,0,6.38,4.26,0,0,0,21.28,2.13,0,4.26,10.64,4.26,0,0,0,0,0,2.13,0,2.13,0,0,14.89,4.26,0,8.51,0,2.13,4.26,8.51,4.26,6.38,0,4.26,2.13,4.26,2.13,2.13,0,0,0,0,0,0,0,0,0,10.64,8.51,2.13,0,0,0,0,0,0,0,0,0
R_vlskxchAPeiideV_3,R_vlskxchAPeiideV,206,"What Kirk said was wrong and he should of apologized, which he did. This partially rectifies the situation but it still reflects on him negatively. duckworth's patritism should not of been questioned just because of her heritage. Just because she is Tai does not mean she is less likely to be devoted to the country.",1,4,1,19,40000,6,4,1.5,6,6,3,2.714,3,2.714,55,10.93,64.21,1,25.77,13.75,25.45,85.45,67.27,18.18,10.91,0,0,0,10.91,0,7.27,3.64,10.91,16.36,5.45,7.27,5.45,21.82,5.45,1.82,3.64,0,1.82,3.64,1.82,1.82,0,0,0,14.55,0,0,5.45,5.45,20,5.45,3.64,3.64,3.64,0,5.45,1.82,0,1.82,0,0,0,0,0,0,3.64,0,0,1.82,0,1.82,9.09,9.09,0,5.45,0,3.64,1.82,0,0,0,0,0,0,0,0,0,0,0,0,10.91,7.27,1.82,0,0,0,0,0,0,1.82,0,0
R_vlskxchAPeiideV_4,R_vlskxchAPeiideV,322,"Trump's win was an upset but it should not of really been that uprising. Some polling sites gave him a thirty percent chance of winning, and Clinton was a historical unpopular candidate. The democracts should look within on solving there problems. they should focus on nominating a better candidate the next time around.",1,4,1,19,40000,6,4,1.5,6,6,3,2.714,3,2.714,53,83.08,42.51,9.72,61.55,13.25,24.53,83.02,50.94,7.55,3.77,0,0,0,1.89,1.89,3.77,11.32,11.32,11.32,5.66,3.77,1.89,16.98,5.66,1.89,0,1.89,3.77,9.43,5.66,3.77,1.89,0,0,5.66,0,0,0,1.89,18.87,1.89,1.89,7.55,3.77,0,5.66,1.89,1.89,0,0,0,0,0,0,0,11.32,0,7.55,5.66,5.66,1.89,7.55,1.89,0,15.09,0,9.43,5.66,0,0,0,0,0,0,0,0,0,0,0,0,11.32,7.55,1.89,0,0,0,0,0,0,1.89,0,0
R_vlskxchAPeiideV_5,R_vlskxchAPeiideV,385,"Trump definitely has a republican view in climate change. He is more extreme then most in that he suggests human's may not be responsible at all for climate change. It is clear that humans are at least somewhat responsible, but scientists disagree just to what extent humans are responsible for the changing climate",1,4,1,19,40000,6,4,1.5,6,6,3,2.714,3,2.714,53,55.91,71.43,16.24,25.77,17.67,26.42,88.68,52.83,11.32,3.77,0,0,0,3.77,0,7.55,3.77,13.21,13.21,5.66,3.77,1.89,13.21,9.43,5.66,1.89,0,9.43,3.77,1.89,1.89,0,0,0,11.32,0,0,0,3.77,20.75,0,5.66,0,5.66,5.66,3.77,3.77,3.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.32,3.77,15.09,5.66,7.55,1.89,7.55,0,0,0,0,0,0,0,0,0,0,0,7.55,3.77,1.89,0,0,0,0,0,0,1.89,0,0
R_2e8M8KMUCf35x8Q_1,R_2e8M8KMUCf35x8Q,47,I can't even imagine half the stuff that the people of Aleppo are going though. It must be some kind of nightmare to get a text that your city is going to be bombed. I'm really thankful that you joined the reserves and not something that'd get you deployed. I'm grateful that I have you and a much more stable country.,1,6,1,28,11000,3,5,3,5.5,2.5,4.857,3,4.714,4.857,60,6.95,43.37,43.37,57.28,15,15,90,61.67,26.67,13.33,6.67,0,6.67,0,0,13.33,8.33,5,15,5,5,3.33,23.33,3.33,1.67,0,1.67,5,5,3.33,1.67,0,0,0,8.33,0,0,0,0,15,1.67,0,1.67,5,1.67,6.67,0,0,0,0,0,0,0,0,0,5,1.67,0,0,3.33,0,1.67,16.67,3.33,6.67,3.33,3.33,0,0,0,0,0,0,0,0,0,0,0,0,0,13.33,6.67,0,0,0,0,0,0,0,6.67,0,0
R_2e8M8KMUCf35x8Q_2,R_2e8M8KMUCf35x8Q,97,"Hey here's a list of some things you might want to look into before you put them into your body, I don't know how trustworthy the source is but better safe than sorry right? Last thing we want is something bad to happen to one of us. I know you're on a bit of a health kick so I have no idea what you've been up to on that front, just letting you know I care though.",1,6,1,28,11000,3,5,3,5.5,2.5,4.857,3,4.714,4.857,77,39.5,87.87,72.99,74.18,25.67,3.9,97.4,63.64,23.38,16.88,5.19,2.6,7.79,0,1.3,6.49,5.19,18.18,10.39,6.49,5.19,2.6,24.68,6.49,3.9,2.6,1.3,2.6,7.79,5.19,2.6,0,0,1.3,12.99,0,0,0,0,18.18,5.19,2.6,2.6,3.9,0,3.9,1.3,1.3,0,0,2.6,1.3,1.3,0,0,9.09,2.6,1.3,1.3,1.3,3.9,2.6,19.48,1.3,12.99,1.3,9.09,2.6,0,0,0,0,0,0,1.3,0,0,0,0,0,11.69,2.6,2.6,0,0,1.3,0,0,0,5.19,0,0
R_2e8M8KMUCf35x8Q_3,R_2e8M8KMUCf35x8Q,243,Here's a story on the crazies from up in Oregon that got off way too lightly. Just a symptom of the larger issues this country is having with far right extremists taking advantage of a system that wants to help them at the expense of the rest of the nation. Honestly Oregon has been looking pretty darn bad recently,1,6,1,28,11000,3,5,3,5.5,2.5,4.857,3,4.714,4.857,59,99,63.27,34.72,85.2,19.67,16.95,86.44,52.54,6.78,1.69,0,0,0,0,1.69,5.08,13.56,20.34,6.78,5.08,0,0,15.25,5.08,3.39,0,0,0,6.78,5.08,1.69,0,0,0,5.08,0,0,0,0,3.39,0,0,1.69,1.69,0,0,1.69,1.69,0,0,1.69,0,1.69,0,0,13.56,1.69,1.69,5.08,5.08,3.39,3.39,6.78,1.69,20.34,0,18.64,1.69,0,0,0,1.69,0,0,1.69,1.69,0,0,0,0,5.08,3.39,0,0,0,0,0,0,0,1.69,0,0
R_2e8M8KMUCf35x8Q_4,R_2e8M8KMUCf35x8Q,290,"Lucky we don't go to the beach much eh? But really it's kinda spooky that these things are increasing. Probably something to do with global warming in a way we don't understand yet. I'm already afraid enough of open water, don't need to be thinking about sharks even closer to land. I know it's Australia, but Florida isn't that much different.",1,6,1,28,11000,3,5,3,5.5,2.5,4.857,3,4.714,4.857,61,11.58,12.56,95.44,56.75,12.2,16.39,91.8,57.38,18.03,6.56,3.28,3.28,0,0,0,11.48,3.28,13.11,16.39,9.84,3.28,6.56,27.87,6.56,3.28,0,0,3.28,4.92,3.28,1.64,1.64,0,0,3.28,0,0,0,0,21.31,4.92,0,1.64,6.56,0,8.2,1.64,0,0,1.64,1.64,0,0,0,1.64,4.92,3.28,0,0,1.64,0,1.64,24.59,0,16.39,3.28,9.84,3.28,0,1.64,0,0,0,0,3.28,0,3.28,0,0,0,22.95,6.56,3.28,0,0,1.64,0,0,0,11.48,0,0
R_2e8M8KMUCf35x8Q_5,R_2e8M8KMUCf35x8Q,342,"Yeah Russia has some real distinct issues for the underclasses which is super ironic given it's history. The oligarchy in place wants people to have just enough to survive and not complain, because they know the Russian people can be brought to bear against a mighty nation. It's happened twice so far.",1,6,1,28,11000,3,5,3,5.5,2.5,4.857,3,4.714,4.857,52,70.38,50,26.92,25.77,17.33,21.15,86.54,46.15,7.69,1.92,0,0,0,0,1.92,5.77,7.69,11.54,13.46,3.85,5.77,1.92,21.15,5.77,0,1.92,1.92,1.92,3.85,1.92,1.92,0,0,0,7.69,0,0,0,0,13.46,1.92,1.92,1.92,1.92,1.92,5.77,0,0,0,0,0,0,0,0,0,7.69,0,3.85,3.85,0,0,5.77,17.31,1.92,11.54,1.92,7.69,1.92,1.92,0,0,0,0,0,1.92,0,0,1.92,0,0,11.54,5.77,1.92,0,0,0,0,0,0,3.85,0,0
R_2CKuUANCcIJpwIr_1,R_2CKuUANCcIJpwIr,9,It's utter devastation in New Zealand after suffering one of the worst earthquakes in 2011 the South Island was pummeled with another two earthquakes and it's aftershocks could be felt throughout the whole island. The area is completely devastated and looks like a ghost town because of all the damage and danger from the downed power lines.,1,5,2,30,75000,7,5,4.5,6,6,2.714,2.143,2.571,2.857,57,95.96,50,7.32,1,28.5,21.05,80.7,49.12,5.26,0,0,0,0,0,0,5.26,12.28,15.79,10.53,1.75,7.02,0,15.79,5.26,5.26,0,5.26,5.26,10.53,0,10.53,0,0,5.26,0,0,0,0,0,8.77,1.75,1.75,1.75,0,3.51,0,3.51,1.75,0,1.75,0,0,0,0,0,5.26,0,0,1.75,0,3.51,3.51,8.77,0,12.28,0,8.77,3.51,0,0,0,0,0,1.75,0,0,0,0,0,0,7.02,3.51,0,0,0,0,0,0,0,3.51,0,0
R_2CKuUANCcIJpwIr_2,R_2CKuUANCcIJpwIr,105,It sickens me that more of these third world countries are receiving the aid they deserve so that the kids can be healed and fed and not suffer the diseases that are out there this time it is measles that is killing children in northern Sudan. It makes me sad that this is just an everyday thing to this country and if nobody is helping then more and more children will die because people don't care about them.,1,5,2,30,75000,7,5,4.5,6,6,2.714,2.143,2.571,2.857,78,4.4,55.09,23.51,9.85,39,17.95,94.87,62.82,24.36,5.13,2.56,0,0,0,2.56,19.23,5.13,6.41,12.82,5.13,10.26,3.85,19.23,5.13,3.85,0,1.28,3.85,8.97,3.85,5.13,0,1.28,2.56,10.26,0,0,0,0,6.41,0,2.56,1.28,1.28,1.28,2.56,0,0,0,0,3.85,0,2.56,0,1.28,2.56,0,0,2.56,0,0,2.56,16.67,2.56,12.82,1.28,7.69,5.13,0,0,0,0,0,2.56,0,0,0,0,0,0,3.85,2.56,0,0,0,0,0,0,0,1.28,0,0
R_2CKuUANCcIJpwIr_3,R_2CKuUANCcIJpwIr,169,A little boy had fallen out of window because he was not being watched. It is important that children area always watched because bad things can happen in a split second and its important that the parents always have eyes on their kids because it's that one second that it takes for the kids to get hurt or worse die I hope these people learned an importat listen and that the child is  ok and he can live a long life.,1,5,2,30,75000,7,5,4.5,6,6,2.714,2.143,2.571,2.857,81,42.88,77.05,15.12,48.69,40.5,13.58,98.77,54.32,18.52,4.94,1.23,0,0,2.47,1.23,13.58,8.64,7.41,11.11,0,8.64,1.23,22.22,1.23,1.23,0,3.7,0,8.64,4.94,3.7,0,0,1.23,13.58,1.23,0,0,3.7,12.35,1.23,3.7,1.23,2.47,2.47,3.7,6.17,3.7,1.23,1.23,3.7,1.23,2.47,0,0,11.11,1.23,0,4.94,2.47,2.47,7.41,17.28,1.23,12.35,1.23,8.64,2.47,1.23,0,1.23,0,0,1.23,1.23,0,0,1.23,0,0,3.7,2.47,0,0,0,0,0,0,0,1.23,0,0
