message_id	sentence_id	sentence	label_transformer	label_pred_bi-rnn	label_pred_svm
R_YbsvqmtcaiZkmrf_3	R_YbsvqmtcaiZkmrf_3_6	I didn't have nay sort of positive or negative emotions towards the article.	anger	neutral	neutral
R_YbsvqmtcaiZkmrf_4	R_YbsvqmtcaiZkmrf_4_1	After reading the article, i was definitely a bit worried and alarmed.	fear	fear	surprise
R_YbsvqmtcaiZkmrf_4	R_YbsvqmtcaiZkmrf_4_2	The main reason is because i am always  very causitous when it comes to sickness and stuff like this.	neutral	sadness	disgust
R_YbsvqmtcaiZkmrf_4	R_YbsvqmtcaiZkmrf_4_3	I feel like i really have to watch out for myself after reading this article.	surprise	sadness	sad
R_YbsvqmtcaiZkmrf_4	R_YbsvqmtcaiZkmrf_4_4	Other than that, i wasn't extremely terrified from the article.	fear	neutral	neutral
R_YbsvqmtcaiZkmrf_4	R_YbsvqmtcaiZkmrf_4_5	I was just more alarmed i would say.	fear	fear	neutral
R_YbsvqmtcaiZkmrf_5	R_YbsvqmtcaiZkmrf_5_1	My feelings after reading this article was that it gave me a somewhat negative feeling.	sadness	joy	anger
R_YbsvqmtcaiZkmrf_5	R_YbsvqmtcaiZkmrf_5_2	I tried to see things from the immigrant's point of views.	neutral	neutral	neutral
R_YbsvqmtcaiZkmrf_5	R_YbsvqmtcaiZkmrf_5_3	I tried to see how their families would be separated and how hard it would be to see one another.	surprise	disgust	anger
R_YbsvqmtcaiZkmrf_5	R_YbsvqmtcaiZkmrf_5_4	Sometimes, they mightnot even be able to see each other again.	neutral	sadness	joy
R_YbsvqmtcaiZkmrf_5	R_YbsvqmtcaiZkmrf_5_5	I felt a bit sad as well.	sadness	sadness	sad
R_dhyWmQDvtXTFHSp_1	R_dhyWmQDvtXTFHSp_1_1	There was a bad misunderstanding that lead to the deaths of 3 people in Jordan recently.	surprise	neutral	fear
R_dhyWmQDvtXTFHSp_1	R_dhyWmQDvtXTFHSp_1_2	They had been on high alert because of the ISIS attacks and when 3 Americans went close to the border they were shot and killed.	neutral	surprise	neutral
R_dhyWmQDvtXTFHSp_1	R_dhyWmQDvtXTFHSp_1_3	It is sad to see this happen to people when they were just trying to do their job it is very depressing.	sadness	sadness	sad
R_dhyWmQDvtXTFHSp_2	R_dhyWmQDvtXTFHSp_2_1	Global warming is going to be having an effect on the coffee trade.	neutral	surprise	neutral
R_dhyWmQDvtXTFHSp_2	R_dhyWmQDvtXTFHSp_2_2	As global warming continues to get worse there is going to be less land that is able to produce coffee.	sadness	sadness	joy
R_dhyWmQDvtXTFHSp_2	R_dhyWmQDvtXTFHSp_2_3	This is going to be bad for the many people who making their living producing coffee.	sadness	sadness	anger
R_dhyWmQDvtXTFHSp_2	R_dhyWmQDvtXTFHSp_2_4	It is estimated that 125 million people make their living this way.	neutral	sadness	sad
R_dhyWmQDvtXTFHSp_2	R_dhyWmQDvtXTFHSp_2_5	This is going to be bad for these people who are already struggling.	sadness	anger	anger
R_dhyWmQDvtXTFHSp_3	R_dhyWmQDvtXTFHSp_3_1	The band that was playing during the attack on the Bataclan in France returned there to honor the victims recently.	neutral	joy	neutral
R_dhyWmQDvtXTFHSp_3	R_dhyWmQDvtXTFHSp_3_2	It was very sad because it was such a large and brutal massacre.	sadness	sadness	sad
R_dhyWmQDvtXTFHSp_3	R_dhyWmQDvtXTFHSp_3_3	So many lives were lost that day and for no reason what so ever.	sadness	sadness	anger
R_dhyWmQDvtXTFHSp_3	R_dhyWmQDvtXTFHSp_3_4	It is just very depressing to think about what those people must have went through.	sadness	disgust	disgust
R_dhyWmQDvtXTFHSp_4	R_dhyWmQDvtXTFHSp_4_1	Very depressing story I read about climate change.	sadness	sadness	disgust
R_dhyWmQDvtXTFHSp_4	R_dhyWmQDvtXTFHSp_4_2	It is getting worse and we are going to be experiencing warmer and warmer temperatures as the years go on.	disgust	surprise	fear
R_dhyWmQDvtXTFHSp_4	R_dhyWmQDvtXTFHSp_4_3	The man made causes of global warming are not slowing down and it looks like we will be dealing with worse and worse weather as the years go on.	disgust	sadness	joy
R_dhyWmQDvtXTFHSp_4	R_dhyWmQDvtXTFHSp_4_4	I worry about the future of this planet.	fear	neutral	sad
R_dhyWmQDvtXTFHSp_5	R_dhyWmQDvtXTFHSp_5_1	Wells Fargo bosses were trying to scam the system by opening fake accounts.	neutral	disgust	neutral
R_dhyWmQDvtXTFHSp_5	R_dhyWmQDvtXTFHSp_5_2	This is something that led to a lot of people being forced by their bosses to take part in this scam.	neutral	disgust	anger
R_dhyWmQDvtXTFHSp_5	R_dhyWmQDvtXTFHSp_5_3	I read about one woman who lost her job just because she was following what her boss told her to do.	neutral	fear	anger
R_dhyWmQDvtXTFHSp_5	R_dhyWmQDvtXTFHSp_5_4	This poor woman was effected all because people wanted to be scammers.	sadness	disgust	anger
R_vlskxchAPeiideV_1	R_vlskxchAPeiideV_1_1	That was sad.	sadness	sadness	sad
R_vlskxchAPeiideV_1	R_vlskxchAPeiideV_1_2	I really felt for those dogs while I read that.	sadness	neutral	neutral
R_vlskxchAPeiideV_1	R_vlskxchAPeiideV_1_3	It is especially sad for me becuase I have had dogs myself my whole life.	sadness	neutral	disgust
R_vlskxchAPeiideV_1	R_vlskxchAPeiideV_1_4	The kennel was iresponsible in its treatment of those dogs.	neutral	neutral	neutral
R_vlskxchAPeiideV_1	R_vlskxchAPeiideV_1_5	Those dogs deserve justice and deserve to be treated as if they were people.	neutral	disgust	neutral
R_vlskxchAPeiideV_1	R_vlskxchAPeiideV_1_6	As many people find their dogs to be part of the family.	neutral	disgust	surprise
R_vlskxchAPeiideV_2	R_vlskxchAPeiideV_2_1	Can you believe the Canadian government did something some terrible.	surprise	surprise	neutral
R_vlskxchAPeiideV_2	R_vlskxchAPeiideV_2_2	I would never expect Canada to have something so bad on there record, especially given there reputation.	sadness	neutral	neutral
R_vlskxchAPeiideV_2	R_vlskxchAPeiideV_2_3	Those families deserve justice and any living relatives deserve reparations from the government.	neutral	sadness	neutral
R_vlskxchAPeiideV_2	R_vlskxchAPeiideV_2_4	This will at least be some justice.	neutral	disgust	joy
R_vlskxchAPeiideV_3	R_vlskxchAPeiideV_3_1	What Kirk said was wrong and he should of apologized, which he did.	sadness	surprise	neutral
R_vlskxchAPeiideV_3	R_vlskxchAPeiideV_3_2	This partially rectifies the situation but it still reflects on him negatively.	neutral	neutral	sad
R_vlskxchAPeiideV_3	R_vlskxchAPeiideV_3_3	duckworth's patritism should not of been questioned just because of her heritage.	neutral	surprise	anger
R_vlskxchAPeiideV_3	R_vlskxchAPeiideV_3_4	Just because she is Tai does not mean she is less likely to be devoted to the country.	neutral	neutral	anger
R_vlskxchAPeiideV_4	R_vlskxchAPeiideV_4_1	Trump's win was an upset but it should not of really been that uprising.	surprise	disgust	fear
R_vlskxchAPeiideV_4	R_vlskxchAPeiideV_4_2	Some polling sites gave him a thirty percent chance of winning, and Clinton was a historical unpopular candidate.	neutral	neutral	anger
R_vlskxchAPeiideV_4	R_vlskxchAPeiideV_4_3	The democracts should look within on solving there problems.	neutral	disgust	neutral
R_vlskxchAPeiideV_4	R_vlskxchAPeiideV_4_4	they should focus on nominating a better candidate the next time around.	neutral	neutral	sad
R_vlskxchAPeiideV_5	R_vlskxchAPeiideV_5_1	Trump definitely has a republican view in climate change.	neutral	disgust	neutral
R_vlskxchAPeiideV_5	R_vlskxchAPeiideV_5_2	He is more extreme then most in that he suggests human's may not be responsible at all for climate change.	neutral	disgust	fear
R_vlskxchAPeiideV_5	R_vlskxchAPeiideV_5_3	It is clear that humans are at least somewhat responsible, but scientists disagree just to what extent humans are responsible for the changing climate	neutral	disgust	neutral
R_2e8M8KMUCf35x8Q_1	R_2e8M8KMUCf35x8Q_1_1	I can't even imagine half the stuff that the people of Aleppo are going though.	sadness	neutral	sad
R_2e8M8KMUCf35x8Q_1	R_2e8M8KMUCf35x8Q_1_2	It must be some kind of nightmare to get a text that your city is going to be bombed.	fear	fear	anger
R_2e8M8KMUCf35x8Q_1	R_2e8M8KMUCf35x8Q_1_3	I'm really thankful that you joined the reserves and not something that'd get you deployed.	joy	neutral	surprise
R_2e8M8KMUCf35x8Q_1	R_2e8M8KMUCf35x8Q_1_4	I'm grateful that I have you and a much more stable country.	joy	neutral	joy
R_2e8M8KMUCf35x8Q_2	R_2e8M8KMUCf35x8Q_2_1	Hey here's a list of some things you might want to look into before you put them into your body, I don't know how trustworthy the source is but better safe than sorry right?	surprise	neutral	neutral
R_2e8M8KMUCf35x8Q_2	R_2e8M8KMUCf35x8Q_2_2	Last thing we want is something bad to happen to one of us.	neutral	surprise	neutral
R_2e8M8KMUCf35x8Q_2	R_2e8M8KMUCf35x8Q_2_3	I know you're on a bit of a health kick so I have no idea what you've been up to on that front, just letting you know I care though.	joy	neutral	anger
R_2e8M8KMUCf35x8Q_3	R_2e8M8KMUCf35x8Q_3_1	Here's a story on the crazies from up in Oregon that got off way too lightly.	neutral	neutral	disgust
R_2e8M8KMUCf35x8Q_3	R_2e8M8KMUCf35x8Q_3_2	Just a symptom of the larger issues this country is having with far right extremists taking advantage of a system that wants to help them at the expense of the rest of the nation.	neutral	disgust	neutral
R_2e8M8KMUCf35x8Q_3	R_2e8M8KMUCf35x8Q_3_3	Honestly Oregon has been looking pretty darn bad recently	sadness	disgust	anger
R_2e8M8KMUCf35x8Q_4	R_2e8M8KMUCf35x8Q_4_1	Lucky we don't go to the beach much eh?	surprise	neutral	sad
R_2e8M8KMUCf35x8Q_4	R_2e8M8KMUCf35x8Q_4_2	But really it's kinda spooky that these things are increasing.	fear	neutral	sad
R_2e8M8KMUCf35x8Q_4	R_2e8M8KMUCf35x8Q_4_3	Probably something to do with global warming in a way we don't understand yet.	surprise	neutral	neutral
R_2e8M8KMUCf35x8Q_4	R_2e8M8KMUCf35x8Q_4_4	I'm already afraid enough of open water, don't need to be thinking about sharks even closer to land.	fear	neutral	neutral
R_2e8M8KMUCf35x8Q_4	R_2e8M8KMUCf35x8Q_4_5	I know it's Australia, but Florida isn't that much different.	neutral	neutral	neutral
R_2e8M8KMUCf35x8Q_5	R_2e8M8KMUCf35x8Q_5_1	Yeah Russia has some real distinct issues for the underclasses which is super ironic given it's history.	neutral	neutral	anger
R_2e8M8KMUCf35x8Q_5	R_2e8M8KMUCf35x8Q_5_2	The oligarchy in place wants people to have just enough to survive and not complain, because they know the Russian people can be brought to bear against a mighty nation.	neutral	neutral	surprise
R_2e8M8KMUCf35x8Q_5	R_2e8M8KMUCf35x8Q_5_3	It's happened twice so far.	neutral	neutral	neutral
R_2CKuUANCcIJpwIr_1	R_2CKuUANCcIJpwIr_1_1	It's utter devastation in New Zealand after suffering one of the worst earthquakes in 2011 the South Island was pummeled with another two earthquakes and it's aftershocks could be felt throughout the whole island.	fear	fear	neutral
R_2CKuUANCcIJpwIr_1	R_2CKuUANCcIJpwIr_1_2	The area is completely devastated and looks like a ghost town because of all the damage and danger from the downed power lines.	sadness	sadness	surprise
R_2CKuUANCcIJpwIr_2	R_2CKuUANCcIJpwIr_2_1	It sickens me that more of these third world countries are receiving the aid they deserve so that the kids can be healed and fed and not suffer the diseases that are out there this time it is measles that is killing children in northern Sudan.	sadness	sadness	sad
R_2CKuUANCcIJpwIr_2	R_2CKuUANCcIJpwIr_2_2	It makes me sad that this is just an everyday thing to this country and if nobody is helping then more and more children will die because people don't care about them.	sadness	sadness	anger
R_2CKuUANCcIJpwIr_3	R_2CKuUANCcIJpwIr_3_1	A little boy had fallen out of window because he was not being watched.	neutral	disgust	anger
R_2CKuUANCcIJpwIr_3	R_2CKuUANCcIJpwIr_3_2	It is important that children area always watched because bad things can happen in a split second and its important that the parents always have eyes on their kids because it's that one second that it takes for the kids to get hurt or worse die I hope these people learned an importat listen and that the child is  ok and he can live a long life.	joy	neutral	fear
R_2CKuUANCcIJpwIr_4	R_2CKuUANCcIJpwIr_4_1	Its becoming an alarming acadaemic of parents overdosing on drugs and not watching their kids its scary to know that the kids are with out eyes on them and the parents are dead with the children with them.	fear	surprise	fear
R_2CKuUANCcIJpwIr_4	R_2CKuUANCcIJpwIr_4_2	In this instance the child was and infant and was likely fine.	neutral	neutral	neutral
R_2CKuUANCcIJpwIr_4	R_2CKuUANCcIJpwIr_4_3	I hope in the future we can find a way for this to be handled without peopple getting hurt I want this to be done because this can lead to really bad things happening.	joy	joy	fear
R_2CKuUANCcIJpwIr_5	R_2CKuUANCcIJpwIr_5_1	In a time where it is important for people to limit their carbon footprint an alarming culprit is gaining notoriety because of its farting.	neutral	disgust	sad
R_2CKuUANCcIJpwIr_5	R_2CKuUANCcIJpwIr_5_2	Cows produce a lot of methane from their backsides that eats away at the ozone and makes it dangerous down here on the earth surface.	neutral	disgust	neutral
R_2CKuUANCcIJpwIr_5	R_2CKuUANCcIJpwIr_5_3	People feel its imporant that more people become vegetarian because it would limit the amount of cows and the level of methane in the air.	neutral	disgust	surprise
R_1Q6NTHB7saBeODv_1	R_1Q6NTHB7saBeODv_1_1	Did you see this?	surprise	joy	neutral
R_1Q6NTHB7saBeODv_1	R_1Q6NTHB7saBeODv_1_2	I have seen all the things the doctor recommended but I had no idea about cytomegalovirus.	surprise	neutral	neutral
R_1Q6NTHB7saBeODv_1	R_1Q6NTHB7saBeODv_1_3	It's scares the crap out of me because I've gotten several bites since my pregnancy started.	fear	fear	sad
R_1Q6NTHB7saBeODv_1	R_1Q6NTHB7saBeODv_1_4	Do you think I Should go to my doctor?	surprise	neutral	neutral
R_1Q6NTHB7saBeODv_1	R_1Q6NTHB7saBeODv_1_5	I'm scared!	fear	neutral	neutral
R_1Q6NTHB7saBeODv_1	R_1Q6NTHB7saBeODv_1_6	Or am I being paranoid?	surprise	neutral	neutral
R_1Q6NTHB7saBeODv_1	R_1Q6NTHB7saBeODv_1_7	What do you think?	surprise	neutral	neutral
R_1Q6NTHB7saBeODv_1	R_1Q6NTHB7saBeODv_1_8	What would you do?	surprise	neutral	neutral
R_1Q6NTHB7saBeODv_2	R_1Q6NTHB7saBeODv_2_1	This article is such BS.	anger	neutral	neutral
R_1Q6NTHB7saBeODv_2	R_1Q6NTHB7saBeODv_2_2	There's so freaking way that the kid was body slammed because he tried to leave the classroom.	anger	fear	disgust
R_1Q6NTHB7saBeODv_2	R_1Q6NTHB7saBeODv_2_3	I'm so sick and tired of the media portraying teachers and educators in a bad light.	anger	neutral	disgust
R_1Q6NTHB7saBeODv_2	R_1Q6NTHB7saBeODv_2_4	He probably threatened to kill the teacher, probably came at him and the teacher felt fear for their life.	fear	fear	fear
R_1Q6NTHB7saBeODv_2	R_1Q6NTHB7saBeODv_2_5	The kid didn't deserve to get so hurt, but i'm sorry the media is portraying the teacher as a freaking monster and that is pure bs	sadness	neutral	disgust
R_1Q6NTHB7saBeODv_3	R_1Q6NTHB7saBeODv_3_1	Did you see this?	surprise	joy	neutral
R_1Q6NTHB7saBeODv_3	R_1Q6NTHB7saBeODv_3_2	send it to daddy.	neutral	neutral	neutral
R_1Q6NTHB7saBeODv_3	R_1Q6NTHB7saBeODv_3_3	Isn't he a leonard cohen fan.	neutral	neutral	neutral
R_1Q6NTHB7saBeODv_3	R_1Q6NTHB7saBeODv_3_4	I've never really heard of him but I know daddy likes classical rock music.	neutral	neutral	surprise
R_1Q6NTHB7saBeODv_3	R_1Q6NTHB7saBeODv_3_5	Ask him if he wants to go swimming this weekend too.	neutral	neutral	neutral
R_1Q6NTHB7saBeODv_3	R_1Q6NTHB7saBeODv_3_6	The kids really want to see you.	neutral	joy	fear
R_1Q6NTHB7saBeODv_3	R_1Q6NTHB7saBeODv_3_7	We can bring dinner and put it on the grill.	neutral	neutral	joy
R_1Q6NTHB7saBeODv_3	R_1Q6NTHB7saBeODv_3_8	Are you in the mood for steak or chicken?	surprise	disgust	neutral
R_1Q6NTHB7saBeODv_4	R_1Q6NTHB7saBeODv_4_1	Susan Sarandon is supporting the pipeline now.	neutral	anger	neutral
R_1Q6NTHB7saBeODv_4	R_1Q6NTHB7saBeODv_4_2	When is the government going to listen?	surprise	neutral	neutral
R_1Q6NTHB7saBeODv_4	R_1Q6NTHB7saBeODv_4_3	I feel so bad for the people in the dakota's and worry about their health.	sadness	sadness	joy
R_1Q6NTHB7saBeODv_4	R_1Q6NTHB7saBeODv_4_4	Luckily I don't have any relatives there, but I feel bad for people that live there or have family.	sadness	neutral	anger
R_1Q6NTHB7saBeODv_4	R_1Q6NTHB7saBeODv_4_5	Their health is at risk.	neutral	neutral	joy
R_1Q6NTHB7saBeODv_4	R_1Q6NTHB7saBeODv_4_6	What's your opinion on it?	surprise	neutral	neutral
R_1Q6NTHB7saBeODv_5	R_1Q6NTHB7saBeODv_5_1	Okay seriously this is so dumb.	anger	disgust	surprise
R_1Q6NTHB7saBeODv_5	R_1Q6NTHB7saBeODv_5_2	"If you don't want your child eating ""deadly junk"" then don't buy your kid deadly junk."	anger	neutral	neutral
R_1Q6NTHB7saBeODv_5	R_1Q6NTHB7saBeODv_5_3	Articles like this make it seem like parents have no control over what their children eat.	neutral	neutral	anger
R_1Q6NTHB7saBeODv_5	R_1Q6NTHB7saBeODv_5_4	If you teach your children about food being fuel and not being a source of simply pleasure, they will make the right choices a majority of the time.	neutral	joy	fear
R_1Q6NTHB7saBeODv_5	R_1Q6NTHB7saBeODv_5_5	Not saying a kid doesn't deserve a treat, but come on people.	neutral	neutral	anger
R_2AXAcDNq5GLgLk1_1	R_2AXAcDNq5GLgLk1_1_1	Did you see the article about the airline worker who was shot at work.	neutral	surprise	neutral
R_2AXAcDNq5GLgLk1_1	R_2AXAcDNq5GLgLk1_1_2	Unbelievable that these things keep happening.	surprise	joy	disgust
R_2AXAcDNq5GLgLk1_1	R_2AXAcDNq5GLgLk1_1_3	The guy who did the shooting is also dead killed himself.	sadness	sadness	anger
R_2AXAcDNq5GLgLk1_1	R_2AXAcDNq5GLgLk1_1_4	I feel so bad for the family of the man who was killed.	sadness	sadness	disgust
R_2AXAcDNq5GLgLk1_1	R_2AXAcDNq5GLgLk1_1_5	I guess his son plays for the Chiefs.	neutral	surprise	neutral
R_2AXAcDNq5GLgLk1_1	R_2AXAcDNq5GLgLk1_1_6	I hope they will figure out why it happened what this guy had against the man he shot.	joy	surprise	joy
R_2AXAcDNq5GLgLk1_1	R_2AXAcDNq5GLgLk1_1_7	Terrible and I thought airports had better security than to let a man with a gun get there and be able to kill someone.	fear	anger	disgust
R_2AXAcDNq5GLgLk1_1	R_2AXAcDNq5GLgLk1_1_8	It's so crazy nowadays that you aren't safe anywhere.	fear	neutral	neutral
R_2AXAcDNq5GLgLk1_1	R_2AXAcDNq5GLgLk1_1_9	I hope this won't start more aint gun talk.	joy	neutral	anger
R_2AXAcDNq5GLgLk1_1	R_2AXAcDNq5GLgLk1_1_10	We both know its not the gun but the person doing the shooting.	neutral	fear	neutral
R_2AXAcDNq5GLgLk1_1	R_2AXAcDNq5GLgLk1_1_11	I wish we could concentrate more on mental health and not so much omg it was the gun.	joy	sadness	surprise
R_2AXAcDNq5GLgLk1_1	R_2AXAcDNq5GLgLk1_1_12	The gun was just the instrument not the reason the man is dead.	neutral	surprise	joy
R_2AXAcDNq5GLgLk1_1	R_2AXAcDNq5GLgLk1_1_13	I will be p	neutral	neutral	neutral
R_2AXAcDNq5GLgLk1_2	R_2AXAcDNq5GLgLk1_2_1	More gun crap.	anger	anger	neutral
R_2AXAcDNq5GLgLk1_2	R_2AXAcDNq5GLgLk1_2_2	I am so sick of people thinking shooting someone is the guns fault.	anger	anger	neutral
R_2AXAcDNq5GLgLk1_2	R_2AXAcDNq5GLgLk1_2_3	It is not the gun it is something wrong inside the person who is doing the shooting.	anger	fear	fear
R_2AXAcDNq5GLgLk1_2	R_2AXAcDNq5GLgLk1_2_4	You can't expect the gun to be blamed when it is someone who is just pissed off or mental ill.	neutral	anger	neutral
R_2AXAcDNq5GLgLk1_2	R_2AXAcDNq5GLgLk1_2_5	If you asked me it is all about not getting your way and being mad so the answer is shoot a bunch of people.	neutral	disgust	disgust
R_2AXAcDNq5GLgLk1_2	R_2AXAcDNq5GLgLk1_2_6	That means they are sick in the head.	neutral	disgust	joy
R_2AXAcDNq5GLgLk1_2	R_2AXAcDNq5GLgLk1_2_7	I can just see it now more get rid of the gun solve the problem no we need to fix what is wrong with people.	sadness	anger	anger
R_2AXAcDNq5GLgLk1_2	R_2AXAcDNq5GLgLk1_2_8	Damn lawyers blood suckers most of them anyway taking advantage of people in their worst moments.	anger	anger	disgust
R_2AXAcDNq5GLgLk1_2	R_2AXAcDNq5GLgLk1_2_9	I just hope we finally wake up to the fact that the gun didn't do it it was the person holding the gun.	joy	disgust	joy
R_2AXAcDNq5GLgLk1_2	R_2AXAcDNq5GLgLk1_2_10	They could just as easily kill using their car or a knife	neutral	neutral	neutral
R_2AXAcDNq5GLgLk1_3	R_2AXAcDNq5GLgLk1_3_1	Really sad to hear Janet Reno passed away from Parkinson's disease.	sadness	sadness	sad
R_2AXAcDNq5GLgLk1_3	R_2AXAcDNq5GLgLk1_3_2	I guess she battled it for 20 years I had no idea.	surprise	neutral	neutral
R_2AXAcDNq5GLgLk1_3	R_2AXAcDNq5GLgLk1_3_3	She sure worked hard for the American people.	joy	sadness	neutral
R_2AXAcDNq5GLgLk1_3	R_2AXAcDNq5GLgLk1_3_4	I am glad she was at home with family and friends around at the end.	joy	joy	sad
R_2AXAcDNq5GLgLk1_3	R_2AXAcDNq5GLgLk1_3_5	She was a lot older than I thought.	surprise	neutral	neutral
R_2AXAcDNq5GLgLk1_3	R_2AXAcDNq5GLgLk1_3_6	I hope we can find a cure for Parkinson's some day.	joy	sadness	joy
R_2AXAcDNq5GLgLk1_3	R_2AXAcDNq5GLgLk1_3_7	My husband's grandfather had it terrible disease	fear	disgust	neutral
R_2AXAcDNq5GLgLk1_4	R_2AXAcDNq5GLgLk1_4_1	Another big earthquake in Chile, seems like they have them pretty regularly.	neutral	fear	sad
R_2AXAcDNq5GLgLk1_4	R_2AXAcDNq5GLgLk1_4_2	I have only been in a couple of earthquakes and they sure are scary.	fear	fear	fear
R_2AXAcDNq5GLgLk1_4	R_2AXAcDNq5GLgLk1_4_3	I know this wasn't the biggest earthquake they have had but any is scary.	fear	neutral	fear
R_2AXAcDNq5GLgLk1_4	R_2AXAcDNq5GLgLk1_4_4	I would sure be worried about the kids they get scared when stuff like this happens because they can't understand it.	fear	fear	fear
R_2AXAcDNq5GLgLk1_4	R_2AXAcDNq5GLgLk1_4_5	Plus the building standards aren't as high as here in the US so a lot of buildings fall in these big earthquakes	neutral	sadness	anger
