empathy	distress	emotion
6.332999999999999	5.125	disgust
6.0	3.5	joy
4.333	5.75	sadness
4.833	5.0	joy
4.0	4.0	surprise
7.0	7.0	sadness
7.0	7.0	sadness
1.5	1.125	neutral
2.0	1.0	anger
7.0	7.0	joy
6.167000000000001	5.875	anger
5.832999999999999	6.125	sadness
2.5	2.5	anger
2.0	4.125	disgust
5.332999999999999	6.375	disgust
3.0	4.875	surprise
4.667	3.25	neutral
1.0	6.25	sadness
4.333	6.875	sadness
3.5	6.0	sadness
5.332999999999999	5.625	sadness
1.0	6.625	anger
7.0	7.0	fear
6.332999999999999	2.5	surprise
5.167000000000001	1.625	surprise
5.5	2.625	sadness
4.167	4.125	sadness
4.333	3.875	anger
3.833	4.25	sadness
4.0	4.0	anger
2.0	6.625	anger
4.0	5.25	anger
4.333	4.75	neutral
4.833	5.875	anger
1.0	6.875	anger
3.5	4.375	sadness
3.667	4.375	anger
2.5	3.75	sadness
1.5	3.625	anger
1.8330000000000002	2.75	neutral
2.667	2.875	neutral
1.167	1.875	neutral
1.0	1.0	neutral
3.5	3.625	sadness
1.167	1.625	surprise
4.333	6.375	sadness
4.167	4.0	neutral
4.0	5.0	anger
4.0	4.875	sadness
6.667000000000001	6.625	sadness
3.5	2.0	sadness
2.333	2.125	neutral
1.167	1.5	sadness
1.6669999999999998	1.625	fear
2.333	2.125	sadness
6.332999999999999	6.875	anger
3.333	7.0	surprise
1.0	6.0	fear
3.0	7.0	sadness
6.167000000000001	7.0	anger
1.6669999999999998	4.625	sadness
2.667	1.875	joy
1.0	1.625	anger
3.0	3.5	sadness
3.167	2.375	neutral
6.0	4.875	fear
3.0	5.625	disgust
4.0	6.0	fear
2.0	7.0	anger
5.0	4.5	sadness
4.667	7.0	sadness
3.0	7.0	sadness
4.833	7.0	anger
6.332999999999999	4.5	surprise
4.833	6.375	anger
3.0	2.875	sadness
3.5	3.375	sadness
2.5	3.25	disgust
1.0	1.5	anger
2.667	3.125	disgust
1.3330000000000002	3.625	sadness
5.332999999999999	2.5	sadness
2.5	5.75	anger
4.0	3.75	anger
1.0	4.25	sadness
5.0	4.875	sadness
4.667	5.125	neutral
5.167000000000001	5.125	sadness
4.667	5.0	sadness
5.0	5.0	anger
6.0	1.625	anger
5.0	2.125	fear
4.333	4.75	sadness
4.833	4.75	anger
6.5	1.5	joy
4.667	2.625	sadness
1.0	2.75	anger
1.0	1.0	neutral
2.167	1.125	sadness
1.0	1.0	surprise
4.833	2.5	sadness
2.0	4.75	fear
5.0	3.375	surprise
5.332999999999999	1.5	anger
6.5	3.25	sadness
4.0	4.75	anger
3.167	2.0	anger
3.167	2.125	anger
3.667	5.0	surprise
2.5	5.25	anger
1.0	1.25	anger
1.0	1.375	anger
1.0	1.375	sadness
1.0	1.25	anger
1.0	1.0	neutral
3.167	3.0	sadness
2.5	2.5	neutral
1.0	4.875	anger
2.333	2.25	sadness
1.3330000000000002	1.25	anger
7.0	6.25	sadness
6.167000000000001	5.75	anger
6.5	5.5	anger
5.0	7.0	sadness
7.0	5.625	anger
4.0	3.875	sadness
2.0	3.75	disgust
2.667	3.25	fear
1.0	4.0	fear
2.5	1.875	sadness
4.5	6.0	sadness
4.333	5.875	anger
3.5	3.25	fear
6.332999999999999	3.75	sadness
5.332999999999999	4.375	sadness
5.667000000000001	3.75	sadness
6.332999999999999	5.5	anger
6.667000000000001	5.25	sadness
4.167	4.5	anger
6.0	5.375	sadness
4.5	4.0	sadness
3.5	3.875	sadness
1.0	1.125	neutral
3.333	3.75	surprise
3.333	5.0	sadness
4.5	6.125	anger
4.333	6.625	anger
5.832999999999999	6.25	sadness
5.332999999999999	1.25	fear
6.667000000000001	4.375	anger
2.833	1.0	joy
5.667000000000001	1.0	sadness
5.832999999999999	1.0	joy
5.667000000000001	2.875	sadness
1.6669999999999998	1.0	joy
1.6669999999999998	3.125	sadness
1.167	2.75	neutral
3.167	3.625	sadness
2.833	2.0	sadness
3.0	2.75	anger
1.0	1.0	anger
1.0	1.0	surprise
1.0	1.0	disgust
1.0	1.0	anger
1.0	1.0	disgust
4.333	3.625	sadness
3.667	5.0	sadness
5.667000000000001	5.125	sadness
4.667	5.0	sadness
4.167	4.5	sadness
1.167	3.5	anger
2.833	3.625	joy
5.5	4.75	sadness
1.0	1.375	anger
1.0	5.625	anger
1.8330000000000002	6.25	anger
1.6669999999999998	5.0	anger
3.833	4.625	anger
5.5	6.5	anger
4.167	3.5	fear
2.0	2.25	anger
4.5	5.625	fear
1.8330000000000002	2.375	neutral
1.8330000000000002	1.375	joy
5.667000000000001	4.75	sadness
