4.380757	4.910966
2.1787343	2.3893538
4.3078375	4.8332396
2.3595342999999995	3.933342
3.258597	3.5263743
2.2574892	4.238254
5.0084105	5.2721896
3.7585495000000004	4.94772
4.6440263	4.8065753
4.5731910000000005	5.0845165
4.96047	5.038586
4.9010386	4.8770037
2.246859	2.4692214
3.2894473	3.508158
4.0878954	4.1457443
5.0537925	3.9246817
3.9223837999999995	3.4743645
4.911541000000001	3.755204
5.232602	4.8948565
3.2583268	2.5153217
3.2902021	3.870845
4.6916413	4.8185077
2.4104931	4.531953
2.7467412999999996	4.108667
4.404904	4.59967
5.3107576	5.2782135
2.3978324	3.818021
4.3522706	4.668145
4.7766366	5.113949
5.1998096	5.208198
4.859473	5.241652
2.7248576	3.597992
3.8397388	5.1130424
4.000806	3.2693818
4.485632	3.959669
3.9895723	4.755578
2.9995105	3.853888
5.0027523	4.125945
2.7678142000000006	3.540276
4.635583400000001	4.994198
2.8340813999999996	3.9602976
4.959855999999999	4.741387
4.469311	4.7754364
5.117060700000001	5.152564
3.8416099999999997	4.746742
3.0049552999999998	3.7299945
2.9305467999999997	2.7738297
3.2771462999999996	3.2197552
2.0221813	2.001582
2.143749	2.2478142
3.6974692000000005	2.2239304
4.577825499999999	4.822398
4.9100056	4.7131076
3.3040175000000005	2.7361417
4.4655485	4.2327995
2.7787015	3.55318
3.6282163	4.289985
2.8388723999999996	5.0740433
4.073421499999999	4.3296475
4.0473976	3.766307
5.041126	4.4642653
5.302432	5.14658
4.975693700000001	4.8621726
2.6280490000000003	2.2775943
5.1299176	5.0114846
4.4421654	5.096496
4.8126644999999995	4.7384624
3.4743275999999996	4.498586
4.080467	4.597845
4.5418305	2.3492947
3.1545098	3.4080014
3.9066432	4.347984
3.0020146	4.5005283
4.680771	2.3518171
5.0148025	4.2723656
2.924501	3.367927
4.4004025	5.2177644
3.9449196000000004	4.9497523
3.855381	5.1052747
3.2891642999999995	4.4614673
2.433451	2.1124976
2.8772612	2.2726161
4.8558455	4.3566823
3.253659	4.0100746
4.199642	4.775306
4.248844	4.515541
3.4671202000000005	2.8769572
3.1875062	4.544245
3.4221324999999996	4.9113092
2.7789732999999996	2.2857666
5.087585400000001	4.944813
3.7225485000000003	3.8263633
2.4117830000000002	3.8156216
2.560041	1.7282859
4.2854779999999995	4.255081
3.5773610000000002	3.1956353
3.2472062000000004	4.398122
2.728686	4.3959346
3.952609	2.3377526
3.0811574	3.1726098
3.5965545	3.9086785
4.323888	3.0754082
3.1478767000000003	4.960511
3.2683112999999997	3.0517561
3.732839	4.770062
3.4012160000000002	2.7094264
4.0592794	1.904619
2.487756	3.813896
2.2707775000000003	3.2346132
2.893277	3.4174817
3.5823410000000004	4.7032585
3.0303762	4.1876006
4.845782	4.942538
3.5069885000000003	4.9676
2.9624166	4.4725375
3.049532	4.6801715
4.5867457	4.7733474
4.9543800000000005	4.9926276
4.1765265	4.1593275
5.0346227	4.9532423
4.777616	4.986263
2.9132342	3.1726766
2.8868897000000002	2.606418
4.646927400000001	3.339115
2.7025	2.7788656
4.604869	4.66048
4.048011	4.327273
4.309496	4.9133368
3.020917	3.7096646
3.2588977999999997	3.7069435
4.3976893	3.4229248
2.8831444	4.361369
2.8710172000000003	2.741597
2.2601812000000003	3.1462963
2.4726472000000004	1.6931858
2.8877634999999997	3.330878
3.6572442	4.9052835
2.6093707000000004	2.518542
3.8716311	3.150519
3.7748269999999997	4.2425632
2.53064	2.0540185
4.4123526	4.9467716
3.4775307	4.9902067
5.404674	5.1965485
4.763751999999999	5.0929103
3.175369	4.1707835
4.681272	4.790623
4.0981894	4.9461975
5.4296393	5.2512217
3.721878	3.2944067
4.883225	5.2420077
4.805969999999999	4.8222675
4.439278	4.669423
3.591589	3.6310267
5.1500900000000005	5.0776887
2.633753	3.0432985
2.192175	1.8665477
3.7447237999999996	4.376406
2.0311522	2.1000278
2.3796972999999997	2.164493
2.7623702999999997	4.3761435
3.13313	3.9328244
4.2814309999999995	5.0676184
4.3005114	3.1659958
3.8420038	4.993835
2.6629307	4.945933
4.826268700000001	4.2403917
3.5815632000000006	3.4143434
3.1286582999999997	2.894302
2.9116193999999997	1.8337371
4.241676	3.374335
3.4758050000000003	5.1000047
4.0358367	3.7420642
3.8750849	4.9364996
2.8969017999999997	4.1678514
4.739902	4.6480584
3.3523793	4.5473294
2.9951491000000003	2.4385753
2.2631127999999996	2.1125197
2.5681849999999997	4.6911645
4.349642	2.9685924
4.7932057	4.886666
5.3107586	5.280769
4.8995447	5.0145426
4.979504	5.2149816
5.390257	5.2767215
3.8670979	5.24519
3.7222703	3.6321347
4.4247274	2.1849377
2.6508279999999997	3.8713348
2.2882872000000005	3.2682853
2.55675	4.828399
3.026367	4.972779
3.5424839999999995	4.6941905
4.495468	4.741493
2.2836497000000002	3.1151202
4.4251504	4.7862887
2.1917715	4.3568883
4.0422945	4.703456
3.2041516	4.9444103
5.133692	5.1752295
4.7276607	4.7591085
2.4206498	3.924113
2.5701017000000004	4.6877227
2.7578588	2.6205895
3.4301875	4.223285
3.5434483999999995	3.7774587
4.1173625	5.1240783
3.9754379	1.808141
3.3134940000000004	3.5568821
4.265686	4.435184
2.6017227000000003	2.297498
3.1386917000000003	3.9607477
4.0279903	4.5620594
2.9680638	3.4519637
2.4506164	1.7117248
4.4481273	4.9438367
2.3958516	3.311239
4.2544804	4.7339463
3.9719743999999997	4.719442
3.5609290000000002	2.770071
4.278469599999999	3.3854105
4.8815764999999995	3.9038877
4.952885	4.255626
5.173186	5.0670996
4.9049907	5.063427
3.7637098	3.6294703
2.8252327	3.07579
2.489559	3.5115044
2.8907222999999997	3.7537081
3.722385	4.810127
4.100239299999999	4.602466
2.5226078	3.2099621
3.7095244	3.797793
4.6948996	4.4680853
3.1763107999999995	2.7491193
3.2495827999999998	3.2517188
3.7325537000000004	4.0683327
3.3872275000000003	4.2919445
4.5446277	4.6181087
4.896278	4.9596124
2.6473455	4.731162
4.3195434	4.6077466
3.9183106	3.9178288
3.9897342000000005	4.5884
2.6024184	2.8606615
4.143371	4.576215
2.4633856	5.0838037
1.9741595	4.090593
2.9728993999999997	4.6364193
4.5298142	4.6841564
3.4609866	5.06913
3.6996597999999996	2.8988948
2.4509115	3.076598
2.8603883	3.6965992
3.0051339	3.97377
5.1605763	4.354524
5.106259	4.963186
3.3716302000000002	2.8323264
3.112222	4.1869836
2.6364644	2.6355264
4.3774443	5.1392674
4.5366425999999995	5.2570977
5.0577674	4.9248786
3.0281515	5.014525
3.0860212000000002	5.05437
4.016230999999999	4.966189
4.7595162	4.9439793
4.09804	4.4329915
4.5811806	5.2190976
2.7768247	4.974297
4.570993	2.534128
2.9873695	4.3876715
3.0083518	3.792288
4.2574143	4.2972803
3.4944806000000006	3.4729404
3.542882	3.7640102
4.1041384	3.9305794
2.3767223	4.6646724
2.7059815	3.5292764
4.8532614999999995	4.9965925
3.9915092000000003	2.8205295
3.9341621	4.0725694
3.7314746	3.2394226
4.001316	3.2694595
3.1672156000000005	3.6454496
3.3628068	3.568241
4.157160299999999	3.214335
3.0459604	2.3734472
3.5805779	4.1312037
2.8514786	4.6055107
3.102456	2.0849664
2.6956982999999997	4.502247
4.623052599999999	4.4062905
4.407188400000001	3.723666
3.7482023	5.111358
