4.0069	5.107628
3.6827837999999997	3.6612372
3.4602015	3.2271023
3.9732163000000003	4.0056796
3.5040452000000006	2.4890082
3.710317	4.4134464
1.5437781000000002	2.6659865
2.6899598	3.0612676
2.5828013	2.7342772
2.679536	4.1775217
4.614447	5.0680437
3.360425	4.951891
3.7921348	4.98011
3.6409805	3.8563108
3.179033	2.7845497
3.4105822999999997	3.3830652
3.946454	4.4999146
2.2290242	3.1651628
4.724908	3.770619
5.497529	5.2169466
1.2907633	2.285435
1.3476110000000001	2.116452
1.9709057	2.9827967
2.2451494	2.7080142
1.040062	2.3653777
3.680693	3.0734177
3.3098857	3.678501
2.3205466	3.2016244
2.8598876	2.2029593
4.3132486	4.0236454
0.8709333	1.0884141
0.85377204	1.4822636
1.8180174	3.2406223
0.7732134	1.8098918
1.9431619999999998	2.4342275
4.8258033	5.530247
3.8904092000000006	5.608594
4.810825	5.121285
3.7903104	5.401603
2.43024	5.307158
5.041924	4.573034
5.461803400000001	5.0996213
2.9400232	5.266121
5.0689583	4.496378
5.732558999999999	2.9199092
2.8951569999999998	3.7777088
2.5873895	3.066972
2.8820484	2.837287
3.9086404000000003	4.527577
2.4669142	2.929409
4.707388	4.4289227
3.7781787000000002	3.753454
3.3421602	4.3794723
4.523246	4.469763
3.5266812000000005	4.417677
5.3312635	4.628194
3.3169305000000002	3.7304533
4.976539	4.471256
4.190583	4.348321
5.148328299999999	5.274913
5.4101477	5.340505
2.3081392999999997	4.705927
3.2973425000000005	4.6373997
3.8993945	4.501969
2.4679097999999997	4.3740826
4.7241526	4.542936
5.9126096	3.304429
3.9753244	5.0096645
3.4019656000000005	2.8361075
4.9339037	5.089319
4.928971	4.854386
5.170715	5.1124687
2.9317534	2.667391
3.6727407	3.0202227
4.495954	5.0849094
4.2455344	4.7424593
3.3464977999999994	4.3195543
3.5258186	4.428331
3.5755208	2.827707
3.2802907999999995	3.143194
0.9037709	0.75075525
0.94963455	1.117396
0.8927646999999999	0.9279735
1.1374106000000002	0.8626526
2.8231785	1.5038215
2.5702872	4.9581075
4.6337376	4.967926
2.982257	3.7318113
2.638753	4.7609425
2.1684048	4.838405
4.629019	4.9048586
2.180413	4.5491123
2.5048754	4.0713487
3.1933922999999997	4.8592486
1.7146218	4.309595
3.3059328000000003	2.744527
3.9998739999999997	3.9623113
3.3549216	3.4930482
3.7147417000000003	3.2535179
3.2319388	2.6331906
4.3921223	3.791704
2.3392593999999995	3.8131604
4.610863	4.385881
1.9243813000000003	3.6107984
4.9368157	5.2355614
4.5366992999999995	5.2561827
4.3066115	3.0431693
3.885225	4.6118226
3.1591175	5.2298994
4.0684476	3.2052379
4.08742	3.9228182
3.9101355000000004	5.051068
4.833679	5.4522676
3.204601	3.5582001
5.400848000000001	5.4493275
0.91056633	2.4723332
2.877376	4.8696246
0.6143073	3.763398
1.9494771	3.8819358
0.48344216	4.2622223
3.2720726000000004	5.576731
2.7255082	5.431634
3.0926015	5.234805
3.2812023	5.5230494
3.3755655	5.4190054
5.3717456	5.066291
2.6698923	2.9025388
3.8796644000000002	4.1923165
4.7241645	4.598554
5.8080044	3.5234518
4.117154	4.072767
5.3348556	3.9594162
5.6737795	5.3276052
3.2657197	3.1519282
3.2746685	4.2647
4.605931	4.5326676
2.2234807	4.3314123
2.8499277000000003	3.9433765
4.7349415	3.6729958
5.519329	5.1007085
2.78323	4.4603953
4.9023433	4.90633
4.5783385999999995	5.5022225
5.475894	5.5387206
5.1892195	5.5808344
3.3607332999999997	3.8245616
4.2209654	5.304291
4.502895400000001	3.0262935
4.502093299999999	4.29615
3.95195	5.159231
2.698784	3.9640048
5.000916	4.7206287
2.7559687999999998	3.9929113
4.3739989999999995	5.1050124
3.2700508	4.1842785
4.482601	5.238805
3.9601178	5.3750944
5.1397010000000005	5.427312
3.4396739999999997	5.082276
2.9575326	4.563297
3.1947646	3.468171
3.3291042	3.6675813
2.0387795	2.5516367
2.5151126	3.0160306
4.2307057	2.8450139
3.2975361000000003	4.581993
4.4750857	4.814699
3.1381161	3.6755748
4.1232457	4.3374376
2.712081	4.2198396
3.592047	4.949052
2.799786	5.424727
3.617116	4.823611
4.521875	4.1585693
5.287719200000001	4.4999332
5.590808	5.087469
5.091004	4.658151
2.6522424	2.1982117
5.4379287000000005	4.8103557
4.2014656	4.99423
4.635658	4.4653006
3.3891459999999998	4.7079506
4.330764299999999	4.389985
4.860432599999999	2.5732927
3.3123262	3.0804293
4.442714700000001	5.1424427
3.3695633000000003	5.1047125
4.747799400000001	2.9857903
5.378961	4.615175
3.3574102	3.4886699
3.8480209999999997	5.258463
3.5831942999999997	4.969684
3.7318382000000003	5.1891866
3.323808	4.6198726
2.5255709	2.67965
3.8297486000000003	2.6563756
5.6045403	4.7306213
3.9405384	4.3484526
4.643843	4.9262238
5.155645400000001	4.9892087
3.3479016	3.1148357
3.1593603999999997	4.8495226
3.2620058	4.9275117
2.9504897999999997	2.855877
4.290675599999999	4.97185
3.4877481	3.240897
2.1143457999999997	3.2203283
2.6640866	1.0996438
3.874879	3.1639051
2.7978427000000003	1.9308028
3.6111937000000007	4.600333
2.9936588	4.727546
3.9847407	2.7204547
3.0522742000000003	3.6318486
4.040813	4.136888
4.3255725	4.05483
3.3896398999999997	5.5079083
3.142272	4.006885
3.4972887000000004	5.326342
3.4672678	3.5706344
4.853981	2.3121414
2.7727543999999997	3.4475117
2.6384304	2.9986613
3.12304	3.2640493
4.6265735999999995	3.9956439
3.4473538	5.0361567
5.301912000000001	5.4504232
3.545838	5.51715
3.2476952	5.0232425
3.5916349999999997	5.3014784
5.0047654999999995	5.258917
5.7361746	5.3994417
4.8015795	4.797141
5.7266097	5.423261
5.474623	5.4773736
2.289182	2.1100426
2.1068566000000004	2.0445383
4.162342	3.2719705
2.1628317999999997	2.2387567
3.8542907	3.864889
4.2206339999999996	4.5855646
4.362215	5.2406926
3.1379554	3.9200995
2.9812515	3.9625475
4.2317038	3.5692537
2.1997955	3.9058206
2.158714	2.4033937
1.5598633999999998	3.377483
2.1505713	1.5978355
2.3873696	3.1931047
3.9885023	5.4166336
3.2355343999999997	3.7243032
3.9495597	4.102812
4.114082	5.1280313
2.7557976	3.3325033
4.0971003	5.286854
2.9225705	5.384919
5.221163	5.455006
4.496457	5.46852
2.9819915	5.0434027
4.9315394999999995	4.9283614
4.9768023	5.1121087
5.9907265	5.3203382
3.9494144999999996	3.6468625
5.518246700000001	5.316513
4.956055999999999	5.270827
4.406992	5.074519
3.6324138999999995	4.063787
5.344937	5.486418
2.7692776	3.7549734
1.6879667	1.3613985
3.4968135	3.4813783
1.3188362	1.475291
1.6732346000000002	1.4207261
2.0633838	3.291337
3.3920199999999996	4.653536
4.530805	5.314405
4.6778708	4.183713
4.0247355	5.351501
2.7013636	5.283519
4.029282	3.922417
3.2249467000000003	3.4559875
2.6528419999999997	3.1738436
2.6034203	1.8956735
3.8554108	3.4456892
2.9567463	5.348965
4.184349500000001	3.9659152
3.2953714999999995	5.128405
2.8678854	4.3735075
5.015156299999999	4.5521183
3.3566038999999996	5.0783277
3.2014259999999997	3.4752555
2.868189	2.9630785
1.9475095000000002	5.031479
4.38293	3.844317
4.304313700000001	4.9445643
5.2635016	5.4792137
3.8808347999999997	4.9742727
4.9334620000000005	5.4506187
5.3649554	5.4754577
3.849964	5.4829106
3.5753176	3.7110193
4.5773215	2.4774456
2.9429950000000002	4.106899
2.463612	3.8365455
1.2168456	4.4911685
1.3841825	4.5439343
2.26451	4.221342
3.6046906	4.5493393
1.1786046000000001	2.8948734
4.017626	4.6188726
1.5181719	4.1367006
3.4768199999999996	4.2756896
2.9131842	4.9465756
5.147666	5.2295623
4.80042	4.515261
1.9556618000000001	3.1989844
1.9960227	4.481526
2.5404153	2.327416
3.4600286	3.8690426
3.3463292	4.6984243
4.491152	5.600219
3.9418851999999998	2.788381
3.026893	4.1297646
4.7406607	5.3105435
2.9482436	2.1680489
2.8365567000000005	3.9549356
3.9635396000000003	4.2537084
3.0420165	3.1815207
2.562321	1.8833287
4.275689	5.263179
2.9281392000000004	3.9746459
4.0797195	4.8976116
3.7919028	4.76949
3.576596	3.5400019
4.0914283	2.8218808
4.807976200000001	3.5042362
5.0777097	3.9654486
5.233421	4.641376
4.9278727	4.50944
3.7389943999999997	4.394358
2.5659878	4.226259
2.5620005	4.6975985
3.0775773999999996	4.6312513
3.5735946000000003	5.4617605
4.141321	4.6089563
2.5355887000000004	2.8093514
3.8995876000000003	3.2823565
4.7545114	4.2639527
2.83806	3.0507152
3.135094	3.5219672
3.8436548999999998	4.4616985
2.850003	4.4643064
4.5669575	5.056551
4.801115	5.221349
3.4428377	4.742542
4.505472	4.6667514
4.475796	3.6714442
4.401158000000001	4.2895446
3.460882	2.619455
5.3533626	5.204618
2.2639972999999998	5.297155
1.5593523999999999	3.7508752
3.9247887	4.7804933
5.248984	5.203246
2.5087872000000004	5.4795713
2.5996761000000004	4.121223
1.6971958999999999	4.331474
1.7329355	4.243563
1.6951581000000002	4.5636306
5.776178400000001	4.496446
5.489047	5.3319216
4.120125	3.615591
3.889273	4.62144
3.6237466	3.2249055
4.418016000000001	5.4404745
4.937821400000001	5.5172243
5.4597063	5.3449426
2.502472	5.2780366
2.7699046000000003	5.34691
4.710806	5.2575707
5.616877	5.304849
4.945393	4.635658
5.6583896	5.5024967
3.6823661	5.3728786
4.4670076	1.8070033
2.3397763	3.33963
2.3305147	3.0805168
2.7261484	3.3346996
2.8233932999999998	2.6360834
3.7828421999999997	3.3554463
3.8334550000000003	3.5683854
2.475339	4.7707663
2.8716135	3.3028474
5.272144	4.902591
3.9592328	3.4765038
4.083887600000001	4.6699066
3.5268117999999995	3.9452345
3.7874105000000005	3.9575918
3.3978107000000004	4.2343664
2.7409072	2.582184
3.2030513	2.2176626
2.6087279999999997	1.6554921
2.6996677000000004	2.8826334
1.6681241999999998	3.9596786
3.2388804	2.0376596
2.3926795	4.3972034
4.4364099999999995	4.3275294
3.9105383999999996	3.4435909
3.7148072999999995	4.9703856
