2.0770824	1.8143331
2.4277450000000003	3.480903
4.315795400000001	5.414213
3.2114203	3.908855
3.9806797999999994	4.2404366
4.7155879999999994	5.2489505
3.1567872	3.7077014
4.2325672999999995	5.3494678
3.6895225	5.298174
5.1132474000000006	5.441168
4.8688139999999995	5.5466824
3.3049002	4.8841233
5.0387797	4.8985605
4.533499	4.968196
5.6186419999999995	5.304593
4.8635507	4.046782
4.9784856	5.285856
5.305821	5.268884
4.9774394	4.984284
4.939091	4.4812703
5.524341000000001	5.3569837
4.317909200000001	4.108479
2.7254887	1.5870773
4.6925654	3.7921302
2.2485158	1.8217919
2.8695729	1.6666442
3.2950367999999997	3.4470038
4.0827227	4.69822
4.7507696	5.303949
4.8194365999999995	4.3316917
4.2013607	5.3450456
3.4445230000000002	5.3744884
4.983418	3.9780836
3.9780622	3.2054136
3.6316252	2.730565
3.4459712999999996	1.4018997
4.4038577000000005	3.1851108
4.6894860000000005	5.3311105
4.5904145	4.2192183
4.505133	5.010522
4.0880895	4.60236
5.2224426	4.812328
3.3486964999999995	5.0481462
3.370068	3.4455988
2.5029217999999998	2.7663777
2.6922193	4.8883834
4.476442	3.8516028
4.111369	4.775515
4.5651684	5.324994
4.1144323	4.9390497
4.758174400000001	5.3531737
5.120637	5.362725
4.5926275	5.5829206
4.3071394	3.7567768
5.0863504	2.9219863
3.2331822	4.3084755
2.7099664	3.970599
2.4196427000000003	4.3241143
2.8216307	4.494878
4.1041989999999995	4.222019
4.472503	4.263973
2.103916	2.7928607
4.666571	4.722299
2.353946	4.3724575
3.8153589999999995	4.4525666
3.2447305	4.852471
5.0729136	5.282767
4.6251516	4.3553
2.4018598	3.2139328
2.4697437	4.1312895
2.5623417	2.8066182
3.9188828	3.89873
3.9943227999999995	4.7909164
4.9012666	5.491058
4.222819	2.7321897
3.9376585	4.3106046
4.893121	5.2703323
2.7268752999999997	2.4531307
2.6209295	4.002011
3.5657954	4.612259
2.8708296000000004	3.9511786
2.2730745999999997	2.1010616
4.2351885000000005	5.1889567
2.4125366	3.8661582
3.9200041	4.849336
4.079705000000001	4.775276
3.9976537000000003	4.056667
4.8897634000000005	3.0292718
5.097748	3.3766847
4.662515	4.146263
4.9642477	4.6922636
4.995705	4.516082
3.9347515	4.3987865
3.4302082	4.1256614
3.3077902999999997	4.550632
3.3916062999999994	4.6036844
4.1808662000000005	4.857245
4.796121599999999	4.741667
3.6379377999999996	3.710123
4.4222574	4.268081
5.1906669999999995	4.488367
3.8241148000000003	2.7734942
3.8774412000000003	3.701468
3.7401120000000003	3.97287
3.6809133999999997	4.389326
4.569178599999999	4.8046374
4.706425	4.957661
2.740806	4.688179
4.4770083	4.6941733
3.8716283	4.1181226
4.057497	4.387359
2.8416984	2.9446452
5.226717	5.163538
3.2769706	5.222438
2.5772865	4.5959015
4.42054	4.7986608
5.321505999999999	5.1783834
4.1039010000000005	5.141111
4.6795864	4.377985
2.9982377999999996	4.1891866
3.6154196000000005	4.4575877
4.529428500000001	4.697172
4.921657	4.692382
5.027633	5.5507803
3.4270906	3.9230483
3.1388773999999997	5.101264
3.1268084	3.4698672
4.16498	5.4077473
4.6520243	5.5785108
4.500998	5.0691156
2.7059014	5.113024
2.6844442	5.1598945
4.3251467	5.214371
5.1794853	5.419599
4.2028666	4.7342315
4.837904	5.555074
3.8647058	5.463836
4.5466948	1.9482996
2.5573246	3.4808156
2.7005527000000003	3.2638798
3.5449634	3.3234813
3.4342542000000003	3.088647
3.9316337	3.9251535
4.17243	3.8357723
2.4984604999999998	4.5785656
3.3261587999999995	3.584368
5.028865000000001	5.135604
4.1361537	2.8669012
3.6874175000000005	4.250258
3.6741717000000005	3.6435015
3.9126472000000003	3.3506885
3.5137007000000007	4.0919895
2.7592208	2.7236748
3.2216175	2.4681296
2.517983	1.8697029
2.6721327	3.3987222
1.8354813	3.6617012
3.1048715000000002	1.934106
1.9172703999999998	4.3277
3.764122	4.3111753
3.7949786	3.4190063
2.9546669999999997	4.9558754
