3.4322927000000005	2.5256267
4.6044936	4.333212
1.5669389999999999	0.93241066
1.7915404	1.3813032
2.8061418999999996	2.683874
0.9774440999999999	1.5146371
3.0213807	2.1697028
5.0943822999999995	5.5330896
4.8170376	5.5830956
5.1258492	5.09034
4.328745	5.5181046
3.4959542999999997	5.498041
5.104668	4.822813
5.117179	5.384965
3.0748292999999998	5.3247843
4.763839	4.4342833
5.181207700000001	2.7197208
3.5737567	4.1455
2.4953363	3.4486942
3.2917303999999996	3.105469
4.305067500000001	4.922592
2.7653982999999998	3.2920997
4.6851745000000005	3.9234376
4.1464705	3.7482498
3.628765	4.25286
4.5947404	4.262613
4.1140532	4.5145307
5.254336400000001	5.033534
3.7078362	3.5886757
5.1899385	4.5594378
4.836614599999999	4.3872476
5.138412000000001	5.4019923
5.143233	5.4520235
2.8454034	5.0121975
4.1553793	5.1836457
4.4291849999999995	4.8496304
2.7497602000000003	4.4793115
5.2118587	4.5709567
5.496175	2.8624804
4.6269374	4.85765
3.3992496	2.4706686
5.129702	5.00887
5.1688833	4.5839596
5.226348000000001	4.9625397
3.5964918	2.1563299
4.340415	2.668313
5.1133966	5.189496
5.0599666	5.03235
3.5429804	4.6189356
4.7171650000000005	4.643687
4.3479686	3.3506937
3.4408190000000003	3.4835443
1.6595104999999999	0.69988364
2.1250136000000004	1.3229158
1.7906050999999998	1.063206
1.8645226000000001	0.96454436
3.8483026	1.8044008
2.5013897000000003	4.9618936
4.4620805	4.9679065
3.7308142	3.860342
3.1735156000000004	4.8913074
2.9280445999999998	4.9663334
3.8806800000000004	4.924184
2.4208333	4.7252126
2.2873256	4.453267
3.5003013999999997	4.916304
1.8630618000000003	4.7237697
3.3975687000000003	3.0235846
4.682632	4.4459286
3.8054147000000005	3.521495
4.3392987000000005	3.4143023
4.06265	3.0487273
3.4194224	3.1846368
2.4799008	3.3809645
3.6812915999999998	3.4613502
2.348405	3.3265243
3.4100737999999997	4.478714
5.3511224	5.0403395
5.023157	3.000775
4.88822	4.1130996
4.510828	5.047789
3.5454687999999996	2.9951935
4.9721103	3.6859474
4.978823	5.1155415
5.2213693	5.485964
3.2830440000000003	3.3699007
5.453422	5.4698076
1.6455894	1.6104068
3.0576904	3.0898123
1.7023393	2.3995392
2.301543	2.6298037
1.5964073	2.6115284
3.7334046	5.0461493
3.2541827999999997	4.9683046
3.5922300000000003	4.8969183
3.6838045	4.9640903
3.7172122000000005	4.890887
5.382254	5.1289206
3.2524482999999997	2.3611538
4.703522	4.3356285
4.9147444	4.10591
5.499027	3.3418646
4.705458	4.3430514
4.855737	4.7090416
4.925726	5.3005753
3.8344690000000003	3.3644922
4.024826999999999	4.6775913
4.573591	4.346787
2.5994647	4.4444833
3.130473	4.2688556
4.0706544000000005	3.8998952
4.752428	4.9199233
3.4601495000000004	5.113896
4.9530377	5.2396274
5.0478044	5.4941726
5.1725793	5.5850563
4.970632599999999	5.5931754
3.2904677	3.66491
4.603650599999999	5.39491
4.310917400000001	2.9423091
4.771567299999999	4.5236363
4.1575127	5.330516
3.6768107000000003	3.616168
5.1456504	4.9408817
3.1716634999999997	4.03284
5.097465000000001	5.292625
3.4073231	4.377913
4.778926	5.172746
4.730783	5.199187
4.7906895	5.208408
3.316607	5.1459613
3.9395059999999997	4.444709
3.361126	3.138217
3.8953117999999995	3.8845932
2.1847057	2.4623272
2.61068	2.989514
4.058136	2.6042118
4.3682669999999995	4.5132523
4.52227	4.751141
4.028142	3.7307649
4.430683599999999	4.2005224
2.9211178	4.3539352
4.897064	5.232678
3.638258	5.47278
4.786201999999999	4.929363
4.101483	4.4715104
5.1569934	4.5064673
4.7921004	5.021725
4.7289596	4.7440267
2.7408955	2.6739783
4.706060400000001	4.9059763
4.494360400000001	5.012803
4.7986565	5.0926547
3.516398	5.2273545
4.408428	5.024357
4.467845	2.8116624
3.5924980000000004	3.511159
5.2424617	5.133847
4.4260454000000005	5.0629215
5.0502234	2.6236815
5.238327	4.694122
4.0068197	3.4554465
3.7811123999999996	4.9572315
3.5842805	4.7476134
3.2499344	4.926732
2.976285	4.2812147
2.4691419999999997	3.27093
4.25361	2.5012302
5.489432	4.9100833
4.805206299999999	4.4362864
5.275358	5.1111712
5.287216	5.1810617
3.293024	2.7495344
2.7923459999999998	4.505714
3.6856852	4.5477805
3.21728	2.7029343
4.283937	4.5765104
4.101479	3.507994
2.1813797999999998	3.3250203
2.5790737	1.3834224
4.182144999999999	3.5534737
3.4294903	2.3072147
4.38888	4.664436
3.7405372000000003	4.775421
4.7882066	2.4749198
4.053209	3.25817
4.7171582999999995	3.9659834
4.123985299999999	4.1485248
3.2852072999999997	5.132343
3.4756482	3.7814817
3.5572534	5.1151233
3.791097	3.6002972
4.992125499999999	1.976175
3.205943	3.0123298
3.1232482999999998	2.7474933
3.7596061	2.8308015
4.7653894	4.080015
4.476418499999999	5.1948824
5.532875	5.5037236
4.863178700000001	5.500324
4.233683999999999	5.184695
4.6851645	5.1487646
4.617700599999999	5.1226487
4.643967	5.2836947
4.4091190000000005	3.8843298
4.628417	4.914926
4.5646059999999995	5.1648793
1.9072447	2.056687
2.048156	1.929159
2.9685523999999996	2.2669525
1.9096875	2.0296113
3.1219292000000003	2.7577956
4.823485	4.6530437
4.992473	4.897031
3.7881245999999997	3.7384622
4.3600945	3.7271352
5.082927	3.677806
2.4487537999999995	3.479437
1.8563647	2.5185885
2.2079604	3.2623491
2.2869177000000005	1.0809506
2.6219	3.3431497
4.662855	5.328308
3.3646176	3.3310027
4.29336	3.4585614
4.5597086	5.093253
3.767692	2.8842342
4.4808555	5.034353
4.3041477	5.060963
4.859273	5.1872654
4.705445	5.0955586
3.964368	4.833803
4.8736825	4.8999662
4.8453207	4.868346
5.144088	5.232185
4.8576517	3.2565002
5.095549	5.314853
5.3069215	5.185482
5.300372599999999	5.17891
4.720226	3.7511148
5.3664927	5.266348
4.1597238	3.6685047
2.7384722000000004	1.909854
4.4919205	4.3690877
2.244439	2.2396653
2.5846753	2.1227994
3.2948997	4.368819
4.4875455	4.8935175
4.9818845000000005	5.475187
4.979767	4.188967
4.572050599999999	5.4556546
3.9149866	5.441957
4.0426474	3.8423958
3.379813	3.306313
3.1188905	3.1597495
2.9568392999999995	2.211569
3.9958756	3.3814697
4.679987000000001	5.299407
4.536246	3.9502978
4.706102	5.193334
3.6611552000000005	3.7942812
5.0190864	4.469197
3.3471154999999997	5.036389
3.0038902999999997	3.208817
2.4274156000000002	2.8747783
2.596998	4.9917083
4.2171817	3.5161226
4.505853	5.344675
4.726251599999999	5.563475
4.640372	5.4595666
4.671292	5.535281
4.7169099999999995	5.5633874
4.528133	5.283638
4.404304	3.0783448
4.746548000000001	2.0269868
3.4055072999999996	3.801311
2.6022916	2.8784199
1.5319866000000002	3.9032018
2.0007471999999997	3.9510055
2.8925172999999997	3.9215336
2.8665664	3.8710694
1.4259363	3.1116853
4.9544215	4.754587
2.9502957000000003	4.801121
4.2439613	4.8815026
3.888646	5.301121
5.045685	5.380767
4.207917	4.19388
2.2340705	3.297768
2.3078854	4.263072
2.9739322999999995	2.9196882
3.6334807999999996	3.7774851
4.601686	4.356631
4.520839700000001	5.482419
4.7488737	2.2553437
4.0454097	3.6546364
4.9127083	5.3694806
2.9563956	2.3549757
2.8392491	4.187323
4.062465	4.5812907
3.0368526	3.5363095
2.7788246	1.9991587
4.6419725	5.2169237
2.6792932	3.7066877
4.5161866999999996	5.3086314
4.261921	4.8994746
4.514635	3.5466423
4.735823	2.826967
4.8917704	2.993488
4.758616	3.4455216
4.8854656	4.095718
4.83266	4.0847983
4.1549754	4.1291604
3.4252547999999994	4.158496
3.3192656000000005	4.7654533
3.368447	4.191028
4.159033	5.4458814
4.337496	4.396364
2.8169496	3.0234985
3.9564904999999997	3.2283788
4.708939	4.12226
3.2245917	2.87853
3.0666265	3.4555705
3.8208559999999996	4.6538405
3.252626	4.1602054
4.097334	4.856622
4.0328870000000006	5.0760536
3.3824086	4.815649
5.0622263	4.737148
4.6005405999999995	4.0252175
4.8912582	4.5941815
3.47169	2.4289448
5.4740660000000005	5.1720343
3.4346511	5.2773056
3.202289	3.9220686
4.2119412	4.430401
5.483434	5.208368
3.8262136	4.8994713
3.641149	3.7541678
2.6317766	3.6840827
2.9526846	3.7593489
3.5453568	4.2942567
5.073109	4.7325697
5.090770200000001	5.514115
3.6397023	3.5303605
3.8543	4.998895
3.2803802	3.107446
4.3959722999999995	5.4798393
4.924435	5.545482
5.153963	4.5671263
3.2981047999999995	5.382959
3.2454273999999996	5.3619637
4.716063	5.2293334
5.102601	5.2488327
4.0577283	4.732397
4.961917400000001	5.5045066
3.9918120000000004	5.446295
4.259402	2.1653116
2.4084517999999995	3.5550375
2.6202853	3.1363442
3.4966698	3.1921234
3.5871072	2.8009062
3.9755585	3.261849
4.335780000000001	3.401229
2.532495	4.374905
2.7637607999999996	3.6154933
4.3857183	4.4421296
4.847205000000001	3.1218228
4.4569583	4.7537494
4.3357477	3.6907675
4.8833566	3.809405
4.09225	4.5487967
2.8178183999999997	2.944619
3.3127446000000003	2.7511437
2.8230646	2.2625952
2.701662	3.1594453
2.0118985	3.6621199
3.661936	2.2275655
2.2756622	4.9493523
4.5763774	4.905182
4.4350886	3.261638
3.51345	5.2978244
