message_id,response_id,article_id,gold_emotion,essay,gender,education,race,age,income,personality_conscientiousness,personality_openess,personality_extraversion,personality_agreeableness,personality_stability,iri_perspective_taking,iri_personal_distress,iri_fantasy,iri_empathatic_concern
R_1GBLH3nmFEmv57b_3,R_1GBLH3nmFEmv57b,185,fear, So there are these flesh-eating bacteria that kills 25 percent of people . You can be enjoying your day and you can go some time without knowing what is attacking you . We have to be more vigilant with our bodies and get tested in order to prevent such things to happen to us . It could be scary thinking you are okay but you can be under attack by such a bacteria .,1.0,2.0,2.0,22.0,60000.0,4.5,5.0,3.0,5.0,3.0,2.8569999999999998,3.429,3.0,2.8569999999999998
R_1GBLH3nmFEmv57b_4,R_1GBLH3nmFEmv57b,335,anger, Keith is a person who is willing to save the Albatross from house mice . Those animals are getting killed because of those rodents and he is doing whatever he can in order to prolong their lives . He does not celebrate birthdays and chooses to place bait traps on the island in order to kill as many rodents that he can .,1.0,2.0,2.0,22.0,60000.0,4.5,5.0,3.0,5.0,3.0,2.8569999999999998,3.429,3.0,2.8569999999999998
R_1GBLH3nmFEmv57b_5,R_1GBLH3nmFEmv57b,370,anger, Venezuela has to make positive changes to its country . When ten kids miss school because there is an issue with not having enough to have food it is a big problem . School supplies are 5x the minimum wage and that is very wrong . The country has to take action in providing for its citizens in order to feed as many people as possible . They have to find a way in order to make things more affordable .,1.0,2.0,2.0,22.0,60000.0,4.5,5.0,3.0,5.0,3.0,2.8569999999999998,3.429,3.0,2.8569999999999998
R_3P7BVEs56fSRkgT_1,R_3P7BVEs56fSRkgT,48,sadness," This article was about the crisis in Syria that is currently going on . Families are struggling with no end in sight . it is horrible conditions over there and impossible to get themselves out . Elderly people who have been retired and worked for so long , are faced with the horrible scenario of fighting for every little bit of resources they can find . Younger families do not have a supply of anything to fall back on . They fearful they will die at any moment .",2.0,2.0,1.0,34.0,60000.0,2.5,3.0,2.5,3.5,2.0,3.1430000000000002,4.2860000000000005,3.8569999999999998,2.1430000000000002
R_3P7BVEs56fSRkgT_2,R_3P7BVEs56fSRkgT,143,joy," Climate change is for real . I hope that I can help people see this fact , especially for those that do not think it is real . The fact that it is scientifically proven that we are destroying this planet everyday should be a wake call for everyone ! we are moving faster in the direction that we do not want to go . Scientists felt it would take a lot longer to get the point we are at right now , we do not have time to wait and need to make a change now !",2.0,2.0,1.0,34.0,60000.0,2.5,3.0,2.5,3.5,2.0,3.1430000000000002,4.2860000000000005,3.8569999999999998,2.1430000000000002
R_3P7BVEs56fSRkgT_3,R_3P7BVEs56fSRkgT,232,sadness," The economy in New Orleans after the hurricane has become a troubling scenario . People lost their homes , jobs and communities . They could not afford to rebuild there and wait , so they left . This hurts the regrowth process if no is there to support it . People need to be able to know that there is still hope in Louisiana and that it is safe to return and rebuild there . The community will only get stronger with people staying and helping each other .",2.0,2.0,1.0,34.0,60000.0,2.5,3.0,2.5,3.5,2.0,3.1430000000000002,4.2860000000000005,3.8569999999999998,2.1430000000000002
R_3P7BVEs56fSRkgT_4,R_3P7BVEs56fSRkgT,334,neutral," The growing climate change issue is effecting the ecosystem and how everything lives , more so than just humans . Our plants , animals and oceans are taking the blunt force trauma here . This then trickles down to how humans are able to cope . We need strong change quickly to safe the ecosystem which will helps us in the long run as well .",2.0,2.0,1.0,34.0,60000.0,2.5,3.0,2.5,3.5,2.0,3.1430000000000002,4.2860000000000005,3.8569999999999998,2.1430000000000002
R_3P7BVEs56fSRkgT_5,R_3P7BVEs56fSRkgT,349,fear," There was a multiple death of adults in a middle class home . Children found these adults and called 91 . Imagine children finding this scene and needing to make that phone call . Police do not have answers yet , but feel there is not immediate danger to the rest of the community . They are working hard to find the answer and to make sure these children are safe from any future wrong doings in their community .",2.0,2.0,1.0,34.0,60000.0,2.5,3.0,2.5,3.5,2.0,3.1430000000000002,4.2860000000000005,3.8569999999999998,2.1430000000000002
R_25sk6JZ78HAW972_1,R_25sk6JZ78HAW972,66,fear," it is amazing and terrifying how quickly horrible things can happen to unsuspecting people . In an instant , you can be sleeping in your bed , and suddenly be engulfed in flames . it is incredibly sad and really difficult to come to terms with the fact that life is so temporary and fragile . I do not really know how to process those thoughts sometimes . I think in the end , all we can do is live our best life , for as long as we have it .",1.0,6.0,1.0,28.0,50000.0,1.5,1.5,5.0,4.0,2.0,3.0,2.4290000000000003,2.571,3.714
R_25sk6JZ78HAW972_2,R_25sk6JZ78HAW972,93,sadness," Reading about things like this make me incredibly sad . it is horrible that innocent people , those just living in the countries we or another choose to invade , get caught in the crossfire , and have their lives ruined , or ended , by war . I wish that we did not feel as though we had to go to war all the time , and continue this cycle .",1.0,6.0,1.0,28.0,50000.0,1.5,1.5,5.0,4.0,2.0,3.0,2.4290000000000003,2.571,3.714
R_25sk6JZ78HAW972_3,R_25sk6JZ78HAW972,187,sadness," The pressure we put on our entertainers is unreal . I do not know how most of them manage to make it through alive . We idolize them , and yet also criticize them so much that they are nearly pushed to their breaking . For their status we loathe them , love them , and tell them what they have to be for us . I think I would still choose to be a celebrity , if I could , but it does not seem as easy as people imply .",1.0,6.0,1.0,28.0,50000.0,1.5,1.5,5.0,4.0,2.0,3.0,2.4290000000000003,2.571,3.714
R_25sk6JZ78HAW972_4,R_25sk6JZ78HAW972,286,fear," Things like the Zira virus are terrifying . The fact that there is really not much you can do about it is very alarming . I read about things to do with it from time to time , granted , a lot less now than in the past , and every time I feel a bit more in awe at it is power . I can only hope we find better ways of dealing with threats like this in the future .",1.0,6.0,1.0,28.0,50000.0,1.5,1.5,5.0,4.0,2.0,3.0,2.4290000000000003,2.571,3.714
R_25sk6JZ78HAW972_5,R_25sk6JZ78HAW972,398,sadness," it is incredibly sad that this happens . While we do need to move to more environmentally sound methods of producing energy , it sucks that innocent birds are caught in the path of this progress . I hope we learn new ways to deter them from flying into them , and can better protect the world , while we try to counter our damage to it .",1.0,6.0,1.0,28.0,50000.0,1.5,1.5,5.0,4.0,2.0,3.0,2.4290000000000003,2.571,3.714
R_WlNeWqqI3cAVF4d_1,R_WlNeWqqI3cAVF4d,78,sadness, This just totally breaks my heart . I am not one to get emotional you know that . But reading about kids in the foster care system and how messed up they come out its just heart breaking . Kids that no one cared enough about to change their ways is what it is . it is heartbreaking . Why have kids if this is the kind of parent you are going to be ? Kids did not have a shot straight from the start .,2.0,2.0,1.0,34.0,50000.0,6.5,3.5,1.0,6.0,7.0,2.1430000000000002,1.0,1.571,2.286
R_WlNeWqqI3cAVF4d_2,R_WlNeWqqI3cAVF4d,122,anger, We need more training for police . Police should not be getting killed in the line of duty . it is not fair to their families because people are stupid and cannot follow the law . People need to stop being so selfish and we need to make it less easy to obtain guns if people did not have such easy access to them there would not be so many deaths overall .,2.0,2.0,1.0,34.0,50000.0,6.5,3.5,1.0,6.0,7.0,2.1430000000000002,1.0,1.571,2.286
R_WlNeWqqI3cAVF4d_3,R_WlNeWqqI3cAVF4d,209,sadness, Please read this . We need to find a balance somehow . I understand the need for the pipelines but to destroy the artifacts and the potential risks I do not believe will out away the benefits . There has to be a solution somewhere but I am not sure where . it is disturbing and concerning on many levels . But I do not know where the answer lies unfortunately .,2.0,2.0,1.0,34.0,50000.0,6.5,3.5,1.0,6.0,7.0,2.1430000000000002,1.0,1.571,2.286
R_WlNeWqqI3cAVF4d_4,R_WlNeWqqI3cAVF4d,279,fear, First thought on this is why is it news ? My second thought it that she needs to get out because this is clearly a very unhealthy relationship . I do not know anything about them . Do they have children ? They are the real victims here . I know they state this was another screaming match but how long will it be just that ? I worry it will escalate even further .,2.0,2.0,1.0,34.0,50000.0,6.5,3.5,1.0,6.0,7.0,2.1430000000000002,1.0,1.571,2.286
R_WlNeWqqI3cAVF4d_5,R_WlNeWqqI3cAVF4d,345,sadness," there is been another earthquake . This was there was only 13 killed . Only 13 . When did we get to a place where we say "" only this many have been killed "" it is so sad , but unfortunately there is nothing we can do about it as its Mother Nature . When it strikes it strikes . I hear we are on some kind of fault line . I wonder how long it will be before we get one here .",2.0,2.0,1.0,34.0,50000.0,6.5,3.5,1.0,6.0,7.0,2.1430000000000002,1.0,1.571,2.286
R_1IgsH7LNbJX1Qul_1,R_1IgsH7LNbJX1Qul,23,sadness, This is a horrible story . I feel so badly for these people . A tanker carrying gas exploded when people were all there to get the gas . I cannot even imagine how these people felt . Some people ran to a river . And I wonder what resources they had nearby to help all of the burned people . I can hardly imagine any situation worse than this .,2.0,6.0,1.0,47.0,110000.0,7.0,6.5,4.5,5.5,7.0,5.0,2.1430000000000002,3.571,5.0
R_1IgsH7LNbJX1Qul_2,R_1IgsH7LNbJX1Qul,154,sadness," This article makes me so sad for these people . They are stuck in this situation that they really did not have anything to do with . Their daily lives are hard , they are hungry , there is violence . I feel guilty living here with everything calm and prosperous . It is very sad . I wish I knew a way to help .",2.0,6.0,1.0,47.0,110000.0,7.0,6.5,4.5,5.5,7.0,5.0,2.1430000000000002,3.571,5.0
R_1IgsH7LNbJX1Qul_3,R_1IgsH7LNbJX1Qul,251,fear," This is an article about a sporting event . The players are probably so nervous with a big game coming up . I feel for them and hope that they can remain calm enough to sleep so they will have the energy to play and to enjoy the game . I remember being so nervous about things , I would ruin it by not getting enough sleep .",2.0,6.0,1.0,47.0,110000.0,7.0,6.5,4.5,5.5,7.0,5.0,2.1430000000000002,3.571,5.0
R_1IgsH7LNbJX1Qul_4,R_1IgsH7LNbJX1Qul,281,sadness, This is so sad . This woman tried to get help for depression and could not get what she needed . I cannot imagine the pain that she must have felt . Also her family must be really upset that they could still have her if she had just gotten the help that she had sought . No one should have to go through this with the medical system . So sad .,2.0,6.0,1.0,47.0,110000.0,7.0,6.5,4.5,5.5,7.0,5.0,2.1430000000000002,3.571,5.0
R_1IgsH7LNbJX1Qul_5,R_1IgsH7LNbJX1Qul,368,sadness, How does someone get away with things like this for so long ? I feel so badly for these women who were all attacked by this guy . I wish something could have been done to stop him before he went on to sexually attack so many more people . And I wonder how many more there are that have not even spoken up yet .,2.0,6.0,1.0,47.0,110000.0,7.0,6.5,4.5,5.5,7.0,5.0,2.1430000000000002,3.571,5.0
R_DC8o36h5TxxaTUl_1,R_DC8o36h5TxxaTUl,68,fear," I cannot imagine what it would be like to be kidnapped in a foreign country . That would be terrifying . what is worse , is that they do not really know where she is now or if she is even still alive . It has to rank as probably the worst experience you can have . Suddenly taken , and not knowing what is going to happen next from moment to moment .",1.0,6.0,1.0,40.0,140000.0,6.0,5.5,4.0,4.0,5.5,3.714,2.0,2.571,2.4290000000000003
R_DC8o36h5TxxaTUl_2,R_DC8o36h5TxxaTUl,155,surprise," I wonder how a situation gets to that point , how something like that escalates . It does not seem like it was planned or anything , and if it was its not a very lucrative plan . It seems like the guy just got mobed and chased , beaten and robbed . I wonder what triggered the group to go after him , and what other circumstances may have factored in .",1.0,6.0,1.0,40.0,140000.0,6.0,5.5,4.0,4.0,5.5,3.714,2.0,2.571,2.4290000000000003
R_DC8o36h5TxxaTUl_3,R_DC8o36h5TxxaTUl,208,neutral, This was an interesting article about ways that this extinction could have been prevented . I am curious about how they determine the exact causation in some of their assessments . I found it interesting that they conclude at the end that humans could have prevented the extinction ( and that it is implicitly ok to stop such an event ).,1.0,6.0,1.0,40.0,140000.0,6.0,5.5,4.0,4.0,5.5,3.714,2.0,2.571,2.4290000000000003
R_DC8o36h5TxxaTUl_4,R_DC8o36h5TxxaTUl,288,sadness," what an awful tragedy . If I were the relatives I do not know how I would handle this . Its got to be a huge shock . My surprise would turn to anger really quickly if I were faced with the same lack of answers . Maybe it is just a freak occurrence , but I have to believe that someone knows something and is not saying something .",1.0,6.0,1.0,40.0,140000.0,6.0,5.5,4.0,4.0,5.5,3.714,2.0,2.571,2.4290000000000003
R_DC8o36h5TxxaTUl_5,R_DC8o36h5TxxaTUl,414,sadness, This sounds like a complete mess . The conditions described are hellish and it does not really seem like there is an end in sight at this point . The people on the ground there must feel totally helpless . Where can they even go . They must feel like they are not in control of anything and cannot do anything about the surrounding circumstances . terrible situation .,1.0,6.0,1.0,40.0,140000.0,6.0,5.5,4.0,4.0,5.5,3.714,2.0,2.571,2.4290000000000003
R_1C4wjXKvrlbSU2G_1,R_1C4wjXKvrlbSU2G,15,sadness, This is about a shooting between a younger and older man . They are both victims and they have not caught the person who did it . This is so sad and scary . it is scary to know the person is out there and sad that the people might not be okay . I feel so bad because I do not know who did it and I am not sure why .,2.0,2.0,1.0,26.0,30000.0,5.0,6.0,2.5,5.5,4.0,3.0,3.429,5.0,4.0
R_1C4wjXKvrlbSU2G_2,R_1C4wjXKvrlbSU2G,132,disgust," This is sickening . it is disgusting that a bunch of white people came after people who were protesting against Trump . People legally have a right to protest so for them to spit on , yell at , and throw fireworks at them is appalling . Someone could have gotten very injured or burned . it is sad that there is such a divide and there is so much violence .",2.0,2.0,1.0,26.0,30000.0,5.0,6.0,2.5,5.5,4.0,3.0,3.429,5.0,4.0
R_1C4wjXKvrlbSU2G_3,R_1C4wjXKvrlbSU2G,221,joy," I like this article . it is about how the woman still gave birth to her child , even though it was a c-section . It seems as though some mothers look down upon those who have had to have c-sections because they did not physically push the child out . Some consider it "" easier "" but the effects of a c-section and the scarring shows how difficult it is .",2.0,2.0,1.0,26.0,30000.0,5.0,6.0,2.5,5.5,4.0,3.0,3.429,5.0,4.0
R_1C4wjXKvrlbSU2G_4,R_1C4wjXKvrlbSU2G,260,sadness, it is sad to see how hard this has been for people in that country . it is also sad to see that the wife is now sick and that people think it is being downplayed . I hope she is okay and I hope everyone can recover emotionally . It seems to be a hard time for the country and it is sad that they are all dealing with it .,2.0,2.0,1.0,26.0,30000.0,5.0,6.0,2.5,5.5,4.0,3.0,3.429,5.0,4.0
R_1C4wjXKvrlbSU2G_5,R_1C4wjXKvrlbSU2G,393,sadness, it is sad to think of all of the people who were out a job when they cancelled this show . it is sad that this person feels betrayed by the network for putting her trust in them . The article does not give too many specifics but I am sure it is change their life a lot and caused them trouble . they have had to rebuild what they planned but I do not think it is nearly as devastating as other things .,2.0,2.0,1.0,26.0,30000.0,5.0,6.0,2.5,5.5,4.0,3.0,3.429,5.0,4.0
R_11d6oey0ngzZOH5_1,R_11d6oey0ngzZOH5,81,fear," Oh my goodness . This poor guy has really been put through it . it is scary how a simple error or lie I should say , can because so many issues that consume way too much and aggravation to clear up . You would think since it was their mistake they would fix it . Now that poor guy has lost his income because he cannot drive . I sure hope he gets it worked out soon . He should hold someone accountable .",2.0,6.0,1.0,48.0,49500.0,6.5,5.5,4.0,6.0,4.0,4.0,2.714,3.286,4.0
R_11d6oey0ngzZOH5_2,R_11d6oey0ngzZOH5,140,neutral," Congress legislating our rights away once again . There are tests to detect IV/IDs , so I do not get the ban on Gays donating blood . They do not ban other groups because they are more susceptible to certain diseases . They test . In a time of emergency in this day and age , we tell people they are not suitable to help . it is not right to single groups out in that manner . We need to continue addressing this with our legislators until they change it .",2.0,6.0,1.0,48.0,49500.0,6.5,5.5,4.0,6.0,4.0,4.0,2.714,3.286,4.0
R_11d6oey0ngzZOH5_3,R_11d6oey0ngzZOH5,223,sadness," What a terrible accident . Seems like the family was not meant for this earth . The little girl that is in critical condition will have such a hard time understanding that her family is gone . I just want to hug her and be there for her . And the young man that hit the trailer , oh my goodness . He has to carry that for the rest of his life ; that he killed several people .",2.0,6.0,1.0,48.0,49500.0,6.5,5.5,4.0,6.0,4.0,4.0,2.714,3.286,4.0
R_11d6oey0ngzZOH5_4,R_11d6oey0ngzZOH5,316,sadness," it is sad that this was based on a human error . So much death associated with the war constantly happening . Then you have an incident that is legitimately an accident . it is hard to feel for them since they are always fighting anyway . I mean any human death is bad , but that seems to be their way of life . Always warring with different factions . I could not imagine living in that environment .",2.0,6.0,1.0,48.0,49500.0,6.5,5.5,4.0,6.0,4.0,4.0,2.714,3.286,4.0
R_11d6oey0ngzZOH5_5,R_11d6oey0ngzZOH5,387,sadness, I do not get why people want to blow us up . Why people want to intentionally harm others . They do not know these people . it is hard to feel for the one blowing up people . People are just trying to live their lives and go about their business . Suddenly your whole world changes and any innocence you had left is gone . You are harmed in ways that can ; t be imagined until they manifest later . I hate that people have to endure this .,2.0,6.0,1.0,48.0,49500.0,6.5,5.5,4.0,6.0,4.0,4.0,2.714,3.286,4.0
R_bBnmwAz9M3tq5K9_1,R_bBnmwAz9M3tq5K9,1,neutral," What do you think , would you bring an 11 year old to a game ? there is a chance of something like this happening , although I am sure it was unintentional that it hit the kid . I guess it seems like this is a case where the one outlier makes the news , and probably the other 10000 kids at the game were completely fine , or at all the other games this same day . I am now subject to a 1000 character limit , so even though my email is finished I have to keep typing . I do not usually write such long emails to friends , I would probably talk to them instead if it was this volume of information . Or wait maybe that is a maximum and I can just click next .",1.0,6.0,1.0,36.0,100000.0,6.0,4.5,4.0,4.5,5.5,2.8569999999999998,2.571,2.286,3.429
R_bBnmwAz9M3tq5K9_2,R_bBnmwAz9M3tq5K9,151,surprise," 260 rounds ! that is like ... gosling ... assuming 0 . 3 ounces per bullet , that would be almost 50 lbs of ammo . That is ridiculous . How do you even fit all that ? do not have much else to say here , not sure why I would email anyone about this article in the first place unless maybe I lived in the town or they did .",1.0,6.0,1.0,36.0,100000.0,6.0,4.5,4.0,4.5,5.5,2.8569999999999998,2.571,2.286,3.429
R_bBnmwAz9M3tq5K9_3,R_bBnmwAz9M3tq5K9,246,neutral," I have no reaction to that article , and there is no chance I would write a message to friends about it . I do not know much about either Pakistan or Turkey or their relationship or the leaders involved , and I have no opinion on it . I am writing now just for the character minimum . Characters characters characters characters characters characters characters characters .",1.0,6.0,1.0,36.0,100000.0,6.0,4.5,4.0,4.5,5.5,2.8569999999999998,2.571,2.286,3.429
R_bBnmwAz9M3tq5K9_4,R_bBnmwAz9M3tq5K9,300,surprise," Do you know anyone with tinnitus ? I do not think I do . But I am sure that would be awful . Actually who knows , we still might get it one day - hopefully not . Also , "" Otolaryngology "" is apparently a word . I get the larynx connection , but what is the oto in the front ? Anyway hope everything's good with the kids .",1.0,6.0,1.0,36.0,100000.0,6.0,4.5,4.0,4.5,5.5,2.8569999999999998,2.571,2.286,3.429
R_bBnmwAz9M3tq5K9_5,R_bBnmwAz9M3tq5K9,336,neutral," Check out this article about coal mining in India . Seems incredibly grim - can you imagine living somewhere like this ? The fact that there are thousands of elephant attacks on humans actually seems unbelievable . "" Forests are being cleared for coal mining and wild elephants are entering villages in search of food and attacking people . Photojournalist Strata Tiswas has documented the fallout of India's dependence on coal . "" As thousands of acres of forest land are destroyed to mining , foraging elephants attracted by the crops in the fields often enter villages , resulting in an alarmingly high number of human-elephant conflict situations ,"" says Tiswas . Officials estimate elephants have been responsible for 8 , 657 incidents of property damage and 99 , 152 incidents of crop damage in Chatting """,1.0,6.0,1.0,36.0,100000.0,6.0,4.5,4.0,4.5,5.5,2.8569999999999998,2.571,2.286,3.429
R_1IKJE76G7Xugyna_1,R_1IKJE76G7Xugyna,18,anger," Well , her is the proof you need showing that we are indeed arming and funding terrorist activities in Syria . Having our troops over there is completely against the will of most Americans . It looks like this has been going on for a long time as well . Of course the Syrians are the one that are suffering due to this undeclared and ongoing war against . It seems the powers in Washington and Israel are more interested in the greater Israel project than working for the best interest of Americans and the region . City the people , they are being killed and bombed by us for nothing .",1.0,5.0,1.0,47.0,0.0,3.5,7.0,2.5,4.5,6.0,3.1430000000000002,2.286,3.1430000000000002,3.286
