message_id	sentence_id	sentence	label_transformer	label_pred_bi-rnn	label_pred_svm
R_1GBLH3nmFEmv57b_3	R_1GBLH3nmFEmv57b_3_1	So there are these flesh-eating bacteria that kills 25 percent of people.	neutral	sadness	neutral
R_1GBLH3nmFEmv57b_3	R_1GBLH3nmFEmv57b_3_2	You can be enjoying your day and you can go some time without knowing what is attacking you.	joy	joy	joy
R_1GBLH3nmFEmv57b_3	R_1GBLH3nmFEmv57b_3_3	We have to be more vigilant with our bodies and get tested in order to prevent such things to happen to us.	joy	neutral	neutral
R_1GBLH3nmFEmv57b_3	R_1GBLH3nmFEmv57b_3_4	It could be scary thinking you're okay but you can be under attack by such a bacteria.	fear	neutral	sad
R_1GBLH3nmFEmv57b_4	R_1GBLH3nmFEmv57b_4_1	Keith is a person who is willing to save the Albatross from house mice.	neutral	anger	neutral
R_1GBLH3nmFEmv57b_4	R_1GBLH3nmFEmv57b_4_2	Those animals are getting killed because of those rodents and he is doing whatever he can in order to prolong their lives.	neutral	neutral	neutral
R_1GBLH3nmFEmv57b_4	R_1GBLH3nmFEmv57b_4_3	He does not celebrate birthdays and chooses to place bait traps on the island in order to kill as many rodents that he can.	neutral	sadness	anger
R_1GBLH3nmFEmv57b_5	R_1GBLH3nmFEmv57b_5_1	Venezuela has to make positive changes to its country.	neutral	neutral	neutral
R_1GBLH3nmFEmv57b_5	R_1GBLH3nmFEmv57b_5_2	WHen ten kids miss school because there is an issue with not having enough to have food it is a big problem.	sadness	disgust	surprise
R_1GBLH3nmFEmv57b_5	R_1GBLH3nmFEmv57b_5_3	School supplies are 5x the minimum wage and that is very wrong.	anger	disgust	disgust
R_1GBLH3nmFEmv57b_5	R_1GBLH3nmFEmv57b_5_4	The country has to take action in providing for its citizens in order to feed as many people as possible.	neutral	surprise	neutral
R_1GBLH3nmFEmv57b_5	R_1GBLH3nmFEmv57b_5_5	They have to find a way in order to make things more affordable.	neutral	joy	neutral
R_3P7BVEs56fSRkgT_1	R_3P7BVEs56fSRkgT_1_1	This article was about the crisis in Syria that is currently going on.	neutral	anger	neutral
R_3P7BVEs56fSRkgT_1	R_3P7BVEs56fSRkgT_1_2	Families are struggling with no end in sight.	sadness	sadness	surprise
R_3P7BVEs56fSRkgT_1	R_3P7BVEs56fSRkgT_1_3	It's horrible conditions over there and impossible to get themselves out.	fear	neutral	neutral
R_3P7BVEs56fSRkgT_1	R_3P7BVEs56fSRkgT_1_4	Elderly people who have been retired and worked for so long, are faced with the horrible scenario of fighting for every little bit of resources they can find.	fear	fear	neutral
R_3P7BVEs56fSRkgT_1	R_3P7BVEs56fSRkgT_1_5	Younger families don't have a supply of anything to fall back on.	neutral	neutral	neutral
R_3P7BVEs56fSRkgT_1	R_3P7BVEs56fSRkgT_1_6	They fearful they will die at any moment.	fear	disgust	neutral
R_3P7BVEs56fSRkgT_2	R_3P7BVEs56fSRkgT_2_1	Climate change is for real.	neutral	neutral	neutral
R_3P7BVEs56fSRkgT_2	R_3P7BVEs56fSRkgT_2_2	I hope that I can help people see this fact, especially for those that don't think it is real.	joy	neutral	joy
R_3P7BVEs56fSRkgT_2	R_3P7BVEs56fSRkgT_2_3	The fact that it is scientifically proven that we are destroying this planet everyday should be a wake call for everyone!	neutral	disgust	joy
R_3P7BVEs56fSRkgT_2	R_3P7BVEs56fSRkgT_2_4	We're moving faster in the direction that we don't want to go.	neutral	neutral	neutral
R_3P7BVEs56fSRkgT_2	R_3P7BVEs56fSRkgT_2_5	Scientists felt it would take a lot longer to get the point we're at right now, we don't have time to wait and need to make a change now!	neutral	neutral	neutral
R_3P7BVEs56fSRkgT_3	R_3P7BVEs56fSRkgT_3_1	The economy in New Orleans after the hurricane has become a troubling scenario.	fear	neutral	neutral
R_3P7BVEs56fSRkgT_3	R_3P7BVEs56fSRkgT_3_2	People lost their homes, jobs and communities.	sadness	joy	sad
R_3P7BVEs56fSRkgT_3	R_3P7BVEs56fSRkgT_3_3	They couldn't afford to rebuild there and wait, so they left.	neutral	neutral	neutral
R_3P7BVEs56fSRkgT_3	R_3P7BVEs56fSRkgT_3_4	This hurts the regrowth process if no is there to support it.	sadness	disgust	disgust
R_3P7BVEs56fSRkgT_3	R_3P7BVEs56fSRkgT_3_5	People need to be able to know that there's still hope in Louisiana and that it's safe to return and rebuild there.	neutral	neutral	neutral
R_3P7BVEs56fSRkgT_3	R_3P7BVEs56fSRkgT_3_6	The community will only get stronger with people staying and helping each other.	joy	joy	neutral
R_3P7BVEs56fSRkgT_4	R_3P7BVEs56fSRkgT_4_1	The growing climate change issue is effecting the ecosystem and how everything lives, more so than just humans.	neutral	sadness	disgust
R_3P7BVEs56fSRkgT_4	R_3P7BVEs56fSRkgT_4_2	Our plants, animals and oceans are taking the blunt force trauma here.	sadness	neutral	neutral
R_3P7BVEs56fSRkgT_4	R_3P7BVEs56fSRkgT_4_3	This then trickles down to how humans are able to cope.	neutral	neutral	neutral
R_3P7BVEs56fSRkgT_4	R_3P7BVEs56fSRkgT_4_4	We need strong change quickly to safe the ecosystem which will helps us in the long run as well.	neutral	neutral	neutral
R_3P7BVEs56fSRkgT_5	R_3P7BVEs56fSRkgT_5_1	There was a multiple death of adults in a middle class home.	sadness	joy	neutral
R_3P7BVEs56fSRkgT_5	R_3P7BVEs56fSRkgT_5_2	Children found these adults and called 911.	neutral	disgust	neutral
R_3P7BVEs56fSRkgT_5	R_3P7BVEs56fSRkgT_5_3	Imagine children finding this scene and needing to make that phone call.	neutral	disgust	neutral
R_3P7BVEs56fSRkgT_5	R_3P7BVEs56fSRkgT_5_4	Police don't have answers yet, but feel there is not immediate danger to the rest of the community.	neutral	fear	anger
R_3P7BVEs56fSRkgT_5	R_3P7BVEs56fSRkgT_5_5	They are working hard to find the answer and to make sure these children are safe from any future wrong doings in their community.	joy	sadness	joy
R_25sk6JZ78HAW972_1	R_25sk6JZ78HAW972_1_1	It's amazing and terrifying how quickly horrible things can happen to unsuspecting people.	fear	fear	joy
R_25sk6JZ78HAW972_1	R_25sk6JZ78HAW972_1_2	In an instant, you can be sleeping in your bed, and suddenly be engulfed in flames.	neutral	neutral	neutral
R_25sk6JZ78HAW972_1	R_25sk6JZ78HAW972_1_3	It's incredibly sad and really difficult to come to terms with the fact that life is so temporary and fragile.	sadness	sadness	sad
R_25sk6JZ78HAW972_1	R_25sk6JZ78HAW972_1_4	I don't really know how to process those thoughts sometimes.	surprise	neutral	neutral
R_25sk6JZ78HAW972_1	R_25sk6JZ78HAW972_1_5	I think in the end, all we can do is live our best life, for as long as we have it.	joy	neutral	surprise
R_25sk6JZ78HAW972_2	R_25sk6JZ78HAW972_2_1	Reading about things like this make me incredibly sad.	sadness	sadness	joy
R_25sk6JZ78HAW972_2	R_25sk6JZ78HAW972_2_2	It's horrible that innocent people, those just living in the countries we or another choose to invade, get caught in the crossfire, and have their lives ruined, or ended, by war.	fear	neutral	neutral
R_25sk6JZ78HAW972_2	R_25sk6JZ78HAW972_2_3	I wish that we didn't feel as though we had to go to war all the time, and continue this cycle.	joy	neutral	sad
R_25sk6JZ78HAW972_3	R_25sk6JZ78HAW972_3_1	The pressure we put on our entertainers is unreal.	neutral	joy	sad
R_25sk6JZ78HAW972_3	R_25sk6JZ78HAW972_3_2	I don't know how most of them manage to make it through alive.	surprise	neutral	surprise
R_25sk6JZ78HAW972_3	R_25sk6JZ78HAW972_3_3	We idolize them, and yet also criticize them so much that they are nearly pushed to their breaking.	neutral	surprise	joy
R_25sk6JZ78HAW972_3	R_25sk6JZ78HAW972_3_4	For their status we loathe them, love them, and tell them what they have to be for us.	anger	anger	sad
R_25sk6JZ78HAW972_3	R_25sk6JZ78HAW972_3_5	I think I would still choose to be a celebrity, if I could, but it doesn't seem as easy as people imply.	neutral	neutral	neutral
R_25sk6JZ78HAW972_4	R_25sk6JZ78HAW972_4_1	Things like the Zika virus are terrifying.	fear	fear	surprise
R_25sk6JZ78HAW972_4	R_25sk6JZ78HAW972_4_2	The fact that there's really not much you can do about it is very alarming.	fear	disgust	disgust
R_25sk6JZ78HAW972_4	R_25sk6JZ78HAW972_4_3	I read about things to do with it from time to time, granted, a lot less now than in the past, and every time I feel a bit more in awe at it's power.	joy	neutral	surprise
R_25sk6JZ78HAW972_4	R_25sk6JZ78HAW972_4_4	I can only hope we find better ways of dealing with threats like this in the future.	joy	fear	fear
R_25sk6JZ78HAW972_5	R_25sk6JZ78HAW972_5_1	It's incredibly sad that this happens.	sadness	neutral	sad
R_25sk6JZ78HAW972_5	R_25sk6JZ78HAW972_5_2	While we do need to move to more environmentally sound methods of producing energy, it sucks that innocent birds are caught in the path of this progress.	sadness	disgust	neutral
R_25sk6JZ78HAW972_5	R_25sk6JZ78HAW972_5_3	I hope we learn new ways to deter them from flying into them, and can better protect the world, while we try to counter our damage to it.	joy	fear	anger
R_WlNeWqqI3cAVF4d_1	R_WlNeWqqI3cAVF4d_1_1	This just totally breaks my heart.	sadness	sadness	sad
R_WlNeWqqI3cAVF4d_1	R_WlNeWqqI3cAVF4d_1_2	I'm not one to get emotional you know that.	neutral	neutral	neutral
R_WlNeWqqI3cAVF4d_1	R_WlNeWqqI3cAVF4d_1_3	But reading about kids in the foster care system and how messed up they come out its just heart breaking.	sadness	joy	sad
R_WlNeWqqI3cAVF4d_1	R_WlNeWqqI3cAVF4d_1_4	Kids that no one cared enough about to change their ways is what it is.	neutral	neutral	sad
R_WlNeWqqI3cAVF4d_1	R_WlNeWqqI3cAVF4d_1_5	It's heartbreaking.	sadness	neutral	neutral
R_WlNeWqqI3cAVF4d_1	R_WlNeWqqI3cAVF4d_1_6	Why have kids if this is the kind of parent you are going to be?	surprise	joy	neutral
R_WlNeWqqI3cAVF4d_1	R_WlNeWqqI3cAVF4d_1_7	Kids didn't have a shot straight from the start.	neutral	neutral	neutral
R_WlNeWqqI3cAVF4d_2	R_WlNeWqqI3cAVF4d_2_1	We need more training for police.	neutral	neutral	neutral
R_WlNeWqqI3cAVF4d_2	R_WlNeWqqI3cAVF4d_2_2	Police shouldn't be getting killed in the line of duty.	neutral	sadness	neutral
R_WlNeWqqI3cAVF4d_2	R_WlNeWqqI3cAVF4d_2_3	It's not fair to their families because people are stupid and can't follow the law.	anger	neutral	anger
R_WlNeWqqI3cAVF4d_2	R_WlNeWqqI3cAVF4d_2_4	People need to stop being so selfish and we need to make it less easy to obtain guns if people didn't have such easy access to them there wouldn't be so many deaths overall.	anger	neutral	anger
R_WlNeWqqI3cAVF4d_3	R_WlNeWqqI3cAVF4d_3_1	Please read this.	neutral	neutral	neutral
R_WlNeWqqI3cAVF4d_3	R_WlNeWqqI3cAVF4d_3_2	We need to find a balance somehow.	neutral	neutral	neutral
R_WlNeWqqI3cAVF4d_3	R_WlNeWqqI3cAVF4d_3_3	I understand the need for the pipelines but to destroy the artifacts and the potential risks I don't believe will out away the benefits.	anger	neutral	neutral
R_WlNeWqqI3cAVF4d_3	R_WlNeWqqI3cAVF4d_3_4	There has to be a solution somewhere but I'm not sure where.	surprise	neutral	neutral
R_WlNeWqqI3cAVF4d_3	R_WlNeWqqI3cAVF4d_3_5	It's disturbing and concerning on many levels.	fear	neutral	neutral
R_WlNeWqqI3cAVF4d_3	R_WlNeWqqI3cAVF4d_3_6	But I don't know where the answer lies unfortunately.	surprise	neutral	neutral
R_WlNeWqqI3cAVF4d_4	R_WlNeWqqI3cAVF4d_4_1	First thought on this is why is it news?	surprise	neutral	neutral
R_WlNeWqqI3cAVF4d_4	R_WlNeWqqI3cAVF4d_4_2	My second thought it that she needs to get out because this is clearly a very unhealthy relationship.	anger	disgust	sad
R_WlNeWqqI3cAVF4d_4	R_WlNeWqqI3cAVF4d_4_3	I don't know anything about them.	surprise	neutral	neutral
R_WlNeWqqI3cAVF4d_4	R_WlNeWqqI3cAVF4d_4_4	Do they have children?	surprise	neutral	neutral
R_WlNeWqqI3cAVF4d_4	R_WlNeWqqI3cAVF4d_4_5	They are the real victims here.	neutral	neutral	neutral
R_WlNeWqqI3cAVF4d_4	R_WlNeWqqI3cAVF4d_4_6	I know they state this was another screaming match but how long will it be just that?	surprise	sadness	neutral
R_WlNeWqqI3cAVF4d_4	R_WlNeWqqI3cAVF4d_4_7	I worry it will escalate even further.	fear	surprise	fear
R_WlNeWqqI3cAVF4d_5	R_WlNeWqqI3cAVF4d_5_1	There's been another earthquake.	neutral	neutral	neutral
R_WlNeWqqI3cAVF4d_5	R_WlNeWqqI3cAVF4d_5_2	This was there was only 13 killed.	neutral	sadness	neutral
R_WlNeWqqI3cAVF4d_5	R_WlNeWqqI3cAVF4d_5_3	Only 13.	neutral	neutral	neutral
R_WlNeWqqI3cAVF4d_5	R_WlNeWqqI3cAVF4d_5_4	"When did we get to a place where we say ""only this many have been killed"" It's so sad, but unfortunately there's nothing we can do about it as its Mother Nature."	sadness	neutral	sad
R_WlNeWqqI3cAVF4d_5	R_WlNeWqqI3cAVF4d_5_5	When it strikes it strikes.	neutral	joy	neutral
R_WlNeWqqI3cAVF4d_5	R_WlNeWqqI3cAVF4d_5_6	I hear we're on some kinda fault line.	neutral	fear	disgust
R_WlNeWqqI3cAVF4d_5	R_WlNeWqqI3cAVF4d_5_7	I wonder how long it'll be before we get one here.	surprise	neutral	neutral
R_1IgsH7LNbJX1Qul_1	R_1IgsH7LNbJX1Qul_1_1	This is a horrible story.	fear	sadness	neutral
R_1IgsH7LNbJX1Qul_1	R_1IgsH7LNbJX1Qul_1_2	I feel so badly for these people.	sadness	sadness	disgust
R_1IgsH7LNbJX1Qul_1	R_1IgsH7LNbJX1Qul_1_3	A tanker carrying gas exploded when people were all there to get the gas.	neutral	disgust	neutral
R_1IgsH7LNbJX1Qul_1	R_1IgsH7LNbJX1Qul_1_4	I can't even imagine how these people felt.	surprise	neutral	neutral
R_1IgsH7LNbJX1Qul_1	R_1IgsH7LNbJX1Qul_1_5	Some people ran to a river.	neutral	disgust	neutral
R_1IgsH7LNbJX1Qul_1	R_1IgsH7LNbJX1Qul_1_6	And I wonder what resources they had nearby to help all of the burned people.	surprise	sadness	neutral
R_1IgsH7LNbJX1Qul_1	R_1IgsH7LNbJX1Qul_1_7	I can hardly imagine any situation worse than this.	disgust	disgust	sad
R_1IgsH7LNbJX1Qul_2	R_1IgsH7LNbJX1Qul_2_1	This article makes me so sad for these people.	sadness	sadness	sad
R_1IgsH7LNbJX1Qul_2	R_1IgsH7LNbJX1Qul_2_2	They are stuck in this situation that they really didn't have anything to do with.	neutral	neutral	anger
R_1IgsH7LNbJX1Qul_2	R_1IgsH7LNbJX1Qul_2_3	Their daily lives are hard, they are hungry, there is violence.	sadness	sadness	neutral
R_1IgsH7LNbJX1Qul_2	R_1IgsH7LNbJX1Qul_2_4	I feel guilty living here with everything calm and prosperous.	sadness	joy	neutral
R_1IgsH7LNbJX1Qul_2	R_1IgsH7LNbJX1Qul_2_5	It is very sad.	sadness	sadness	sad
R_1IgsH7LNbJX1Qul_2	R_1IgsH7LNbJX1Qul_2_6	I wish I knew a way to help.	joy	sadness	sad
R_1IgsH7LNbJX1Qul_3	R_1IgsH7LNbJX1Qul_3_1	This is an article about a sporting event.	neutral	disgust	neutral
R_1IgsH7LNbJX1Qul_3	R_1IgsH7LNbJX1Qul_3_2	The players are probably so nervous with a big game coming up.	fear	surprise	anger
R_1IgsH7LNbJX1Qul_3	R_1IgsH7LNbJX1Qul_3_3	I feel for them and hope that they can remain calm enough to sleep so they will have the energy to play and to enjoy the game.	joy	disgust	joy
R_1IgsH7LNbJX1Qul_3	R_1IgsH7LNbJX1Qul_3_4	I remember being so nervous about things, I would ruin it by not getting enough sleep.	fear	anger	anger
