1.5523914	2.5425549
4.225542	3.9819790999999998
4.594221	4.224179
1.5228478	1.9203700000000001
1.2669066999999998	1.6271671
2.234356	2.6511426
3.3978505	3.2051976000000004
1.3583118	1.9018439999999999
3.2216897	2.6748772
3.3438506	3.2327414
2.3914993	3.3399076
2.7006152	2.0392287000000002
3.7487495	4.0179596
1.7290704	1.0326017
2.00053	1.4264378999999998
2.8925104	2.7118889999999998
1.9096745	1.489113
3.4323826	2.3492005000000002
5.0875645	5.228838400000001
4.1583486	5.0896935
5.0497212	4.747477
4.392455	5.1639624
3.3928607000000004	4.663684
4.743709	4.705145
4.9230537000000005	4.9631653
2.6893744	5.009742
4.6572905	4.656606
4.8817010000000005	3.0704846000000003
2.1322	3.5052168
1.4015746999999998	3.3113493999999997
1.5415792	3.114559
2.9649212000000005	4.1992764000000005
2.3064778	3.1917102
4.4839980000000015	3.875611
3.5230725	3.5987086
2.8323665	3.426137
4.004818	3.6635226999999997
3.3187487	4.5832996
5.1241035	4.645975599999999
3.5698510000000003	4.2175665
4.3112082	4.433955999999999
4.042186	4.34005
5.093509	5.24277
5.0039167	5.1320853
2.137523	4.286992
3.3919814	4.9120913
3.7238128	4.806728
2.308552	3.997523
4.874864	3.9290767
5.65825	3.152216
4.796399	4.7479677
3.1370208	3.011475
4.6353655	4.883157700000001
5.1756706	4.4499426
4.60174	5.108299
2.5143802	3.2319477
3.5828903	3.0002619999999998
4.5317693	4.921642299999999
4.5290484000000015	4.751046
3.760625	3.7274952000000003
4.1164503	4.3126316
3.9982896	2.9549293999999997
3.6338437	3.1116737999999997
1.3913716	0.46376437
1.4092001	0.7864222
1.3961553999999998	0.59228206
1.4545943	0.58973384
2.96014	1.5117121999999998
1.6475905	4.872065
3.891312600000001	4.925053
2.8758953	3.581639
2.573322	4.6129003
1.8997586	4.585505
4.7739596	4.50375
3.19907	4.636405
3.3685572	3.7757462999999998
3.4572952000000003	5.012003
2.1942446	4.2173862
3.6029317	2.3430383
4.345121	3.6156572999999996
3.747802	2.961494
4.342349	2.9264803
3.3985634	2.438548
4.932055999999998	3.9796495000000003
3.3207843	4.4237895
5.0833054	4.4120913
2.9594598	3.7529727999999993
5.4283839999999985	4.941665
4.368653	5.2303076
4.893668	2.9685817
4.853075	4.4030824
4.2812769999999984	5.150112
3.5383012000000003	3.5799114999999997
4.021305	3.6252072
3.434645	4.801268599999999
4.1807914	4.9526086
3.640083	4.02701
4.201499	4.8850145
0.9485443	1.9613657
3.3543353	4.532411
1.1258329	3.4592576
2.8375986	3.3917363
1.1824695	3.9409782999999994
2.5205324	5.286358
2.7661285	5.077252
3.6715984	5.009125
2.7226684	4.855464
2.9313254	4.643637
5.368843599999999	5.0118732
2.918767	2.7330718
4.331123000000002	4.045997
5.1693664	4.3390584
5.5895066	3.6885977
4.2545815000000005	3.687763
4.9161105	3.5397727
5.3172846	4.789996599999999
3.2404346	2.470257
3.8819537	4.155516
5.050628700000001	4.4161706
3.2118332	4.024483999999999
3.3060434	3.9710956
4.395002	4.2708645
5.2376809999999985	5.298499
3.6205933	4.2204394
5.1180143	4.559403
5.0647693	5.0671496
5.719863	5.203476
5.2911434	5.331082
3.303432	3.8744307
4.059966	4.748024
4.1741366	2.8641148
4.584421	4.4154506
4.091692	4.5646895999999995
2.7705572	3.2325227
4.760157	4.3850017
3.133743	3.9784496
4.05252	5.094202
3.2261171	4.137511
4.9996147	5.153439
4.587747599999998	5.133775
5.043129	5.3064613
4.5660167000000005	4.8899713
3.823247	4.354074
3.0922482	3.0425419999999996
3.040883	3.0200176
2.3584585	2.4510155
2.224424	2.8878865
3.9926343	2.6430987999999997
3.8519213	4.1707516
4.109468	4.6135839999999995
3.5397553	2.8362138
4.1694827000000005	3.770115
3.1167257	3.7023778
3.9953558	4.627333
3.1072533	5.2551236
3.785914	4.750175
4.843788	4.4175878
5.117149	4.0178976
4.6529965	4.7431335
4.536580000000002	4.222827
3.0993507	2.4715106
4.678832	4.2852473
4.148171	4.610397
3.9591997	3.9923262999999998
3.043017	3.7868474
4.1583495	4.0233593
4.062611	2.3962176
2.7619038	2.7525787
4.4174004	4.5408800000000005
3.9035723	4.735165599999999
5.5343475	3.1548974999999997
5.8831940000000005	4.2394047
3.320199	3.9585357000000005
3.224973	5.408107
2.700124	5.036997
3.3216305	4.9628195999999996
3.0940626	4.644541
1.9008174	3.4723542000000003
4.1141376	2.5881757999999997
5.4023333	4.3050156
3.736167	3.9586747000000004
5.05707	4.6783323
5.090878	4.502344
2.524294	2.935275
2.8900323	4.682523000000001
2.1510053	4.5658297999999995
2.0157967	3.034524
3.3324854	4.8546953
3.2027364	2.3645709999999998
1.9350891	2.1893717999999995
2.396625	0.95871437
3.4959226	2.346043
2.6664813	1.9548703
3.6469576	4.1296029999999995
3.5863879	4.812702
4.226327	2.8031175
3.1917315	3.2975802000000005
3.898979	3.6744992999999995
3.6491768	4.090772
3.3983684000000003	4.9774394
3.2736065	3.8105168
3.2390049	5.1299996
2.9726448	2.7039187
4.687046	2.4923558
3.3890870000000004	3.5498316
3.0862377	3.7271943
3.8268979	3.6581638
4.753299	3.9752072999999997
4.110194	4.3312230000000005
4.9594073	5.257566000000001
3.8043623	5.074098
3.5920892	4.273814700000001
4.090050700000001	4.7493773
4.323475	5.050006400000001
5.3597574	5.296126999999999
4.870963	4.407432
5.449125	4.569764599999999
5.3799644	5.289328599999999
2.4088504	2.5637932
2.123634	2.0923762
3.5482705	3.2511669999999997
1.9460001	2.4057486
3.530453	3.910458
4.16929	4.1236242999999995
3.7921953	3.9124131
3.2646582000000004	3.3231134
3.6094024	3.6196029999999997
4.115958	3.180925
3.1408706000000004	3.5312302000000004
3.3216152	2.0021217
2.1142805	2.979441
2.3643785	1.206885
2.9020214	2.4167502
3.1190407	5.03848
2.4162438	3.2743492
4.3728747000000014	3.7744527000000003
3.9013672	4.667544
2.397415	2.8658879
4.396343	4.9321839999999995
3.8784323	5.050712
4.5412407	5.155246
4.644875	5.193653599999999
3.8449852	4.3949165
5.5720873	4.5391483
5.2174125	4.705556400000001
6.0214896	5.164316
4.9830812999999985	3.0664682
5.7856	5.2854314
5.2625885000000014	5.0931025000000005
4.5796220000000005	4.9540706
4.622799	4.1035695
5.54418	5.176628599999999
4.150773	3.4808621
1.883368	1.4618261000000001
3.7546363	2.718755
1.7344625	1.5977826000000002
2.4684026	1.6160343000000001
2.688314	3.5589654000000004
4.35371	4.211386
4.8616776	5.226814
4.9528246	4.284377
4.4446054	5.184560299999999
3.5830595	5.2309737
4.1249080000000005	3.9261043
3.2135758	2.9310959999999997
3.4895864000000003	3.0289638
3.3306887	1.6607052
4.2072363	2.8742566000000003
4.064734	4.927152599999999
4.3389206	3.5365366999999996
4.2672706	4.9760833
3.6296337	3.6564105000000002
4.6515937	4.292946
3.4728138	4.9917964999999995
3.5233908	3.4091568
2.8978975	3.0370936
2.038169	4.7793913
4.1924095	3.7651093
4.13508	5.092871700000001
4.0607370000000005	5.5126276
3.3857725	5.1903644
3.9939134	5.315777
4.1534286	5.466698
4.751802	5.4850755
4.990227	4.3926997000000005
4.988348	3.0671823
3.1686547000000003	4.6029663
2.7186863	3.4696949999999998
1.7444571	3.5325057999999996
1.7033471999999998	4.240315
2.446822	4.0875826
2.8022094	4.0850290000000005
1.7293193	2.9043229999999998
5.3356910000000015	4.830285
2.6580954	4.4881954
3.464257	4.504267
3.7068818	4.868856
5.332829	5.006633
4.2584457	3.8653053999999996
2.094538	2.5048714
2.4472709	3.4763684
2.1259408	2.1643832
3.1712515	3.1227232999999996
3.1168256000000003	4.075431
4.5419116	5.3477755
3.9296415	2.4592726000000003
3.3608870000000004	3.591652
4.536301	4.899189
2.5365794	1.8881143
2.4026165	3.8912760000000004
3.4727156000000003	3.9148120000000004
2.9012146	3.356698
2.1618204	1.6284586
4.147622	5.077457
2.8575935	3.7867029000000003
4.304048000000001	5.067903500000001
3.5085626000000003	4.822253
3.454483	4.0902505
4.212382	2.7893724
4.451849	3.9044627999999997
4.8430285	4.0851163999999995
4.866007	4.649679
4.4809995	4.330038
3.6417563	3.726657
3.199036	3.6803854
3.154605	4.2489433
2.927177	3.3047004
4.080943	5.141564
4.5703244000000005	4.323176
2.4970746	3.060278
4.3049426	3.5473275
4.9367914000000015	4.0562015
3.0795329	2.9566011000000003
3.5065887000000004	3.6496875
4.302825	4.109678
3.9770052	4.257892
4.7710614	4.839212
5.0404434	5.166042299999999
3.1213298	4.442295
4.399212	4.48569
3.9834101	3.9831657
3.9263527	4.1457934000000005
3.8034503	2.8659923
5.2698226	4.8876542999999995
2.435761	4.922062
1.4165361	4.0460614999999995
4.614434200000002	4.4207234
5.1927357	4.738576
3.532785	5.259164299999999
4.168248	3.3694794000000003
2.7671893	3.7769809999999997
3.204358	4.329386
3.6185908	4.337552
5.0515203	4.308103599999999
4.1155453	5.4754434000000005
3.0151122000000004	3.5001797999999997
3.2007382	4.835146
2.780393	3.4462147000000005
4.0566309999999985	5.356701
4.360397	5.343035700000001
4.5547028	4.4526343
2.5761406000000004	5.104543
3.0283017000000005	5.355675700000001
4.9353120000000015	5.1381836
5.1983624000000015	4.8654150000000005
5.2725444	4.762904
4.777101	5.441679
4.209812	5.2107124
4.0968804	1.7185566000000003
2.3695195	3.4726894
2.3741004	2.905132
2.8129177000000003	3.1269262
3.084352	2.6631298
3.8896086	3.6850300000000002
4.380391	3.3200964999999996
2.8990133	4.391042700000001
3.8281283	3.2713360000000002
5.347402	4.6411085
4.3000565	2.8814356
4.23084	4.667682
4.2180457	3.4234452000000006
4.1934190000000005	3.9129652999999998
3.202134	3.7288737000000003
3.441988	2.5992973
2.2638953	1.8474283999999999
2.3081565	1.2760597
2.546937	2.7211627999999997
1.4904110000000002	3.4334559999999996
2.3983781000000004	1.9709214
1.7316555	3.4168334000000002
3.9450526	3.3337235
3.769993	3.2968349999999997
3.2065265	4.505523999999999
