message_id	sentence_id	sentence	label_transformer	label_pred_bi-rnn	label_pred_svm
R_1hGrPtWM4SumG0U_4	R_1hGrPtWM4SumG0U_4_2	 relocating the sharks should be a priority and it would be in the best interest to establish a moratorium on water sports until the shark epidemic is dealt with.	neutral	disgust	anger
R_1hGrPtWM4SumG0U_4	R_1hGrPtWM4SumG0U_4_3	 closing beach in australia is a good precautionary method	joy	surprise	anger
R_1hGrPtWM4SumG0U_5	R_1hGrPtWM4SumG0U_5_1	the eldest generation of russians aren't being treated properly and should have some sort of financial compensation.	neutral	nutral	disgust
R_1hGrPtWM4SumG0U_5	R_1hGrPtWM4SumG0U_5_2	 they are living off very little per day financially and live in poor conditions.	sadness	nutral	sad
R_1hGrPtWM4SumG0U_5	R_1hGrPtWM4SumG0U_5_3	 after paying utilities, they barely have enough for food.	neutral	disgust	surprise
R_1hGrPtWM4SumG0U_5	R_1hGrPtWM4SumG0U_5_4	 health care has also taken a turn for the worse because they can't afford to get proper health treatment due to the costs involved	neutral	nutral	disgust
R_1jl9vLqdDRf4Epg_1	R_1jl9vLqdDRf4Epg_1_1	middle east is fucked up, I've honestly never heard of a middle east country such as Afganistan deporting people, the mention of it just sound funny, who the heck would want to stay in that shit hole country that has been infested with terrorists and child rapists?	anger	disgust	anger
R_1jl9vLqdDRf4Epg_1	R_1jl9vLqdDRf4Epg_1_2	Perhaps those refugees are out of choice, honestly they should come to a better country such as U.S. or U.K, even though those 2 countries have their own policies regarding immigration, but I think they're quite tolerate to people from war torn countries	neutral	disgust	anger
R_1jl9vLqdDRf4Epg_2	R_1jl9vLqdDRf4Epg_2_1	well first of all whoever wrote this article doesn't know how to properly divide an article into paragraphs, which made reading this article extremely painful, but nonetheless I do know after reading the article that Zika virus tend to stay in semen and vaginal fluid for extended amount of time, so it's obvious don't mate with people who have zika virus, and don't even think about having a baby, they're going to be defective	sadness	nutral	anger
R_1jl9vLqdDRf4Epg_3	R_1jl9vLqdDRf4Epg_3_1	well well well, look at what we have well, the arrogant Kim Kardashian finally got what she deserves:	joy	joy	disgust
R_1jl9vLqdDRf4Epg_3	R_1jl9vLqdDRf4Epg_3_2	being robbed for millions, the thought of it is bitter, considering it's a robbery after all, but think the other way, a rich superfluous gal as Kim, broadcasting her belongings on social media, I guess she brought this upon herself	neutral	nutral	sad
R_1jl9vLqdDRf4Epg_4	R_1jl9vLqdDRf4Epg_4_1	just another fucked up mental sickness of american police against its black residents, I honestly have no idea why they have to be so sensitive with their fucking guns, they shoot people as if people can respawn after being shot or something, police should think twice before taking out people's lives with no legitimate reason, I guess it's good that police have body cam, so the public can see what shame they are brining upon themselves	anger	disgust	anger
R_1jl9vLqdDRf4Epg_5	R_1jl9vLqdDRf4Epg_5_1	it seems a horny male college student has finally taken up the courage not to pursue love, but to rape his potential lover, what a disgusting act and moral corruption, the amount of emotional trauma done to the female victim is permanent and she would never feel safe again, I hope he gets to sentence to jail long enough he thought through	disgust	disgust	fear
R_0wUJf4IdNJLqmjL_1	R_0wUJf4IdNJLqmjL_1_1	I thought the article was quite sad to read and disheartening to hear about the Iraqi people.	sadness	nutral	sad
R_0wUJf4IdNJLqmjL_1	R_0wUJf4IdNJLqmjL_1_2	I felt sad for them knowing their future was uncertain and how hard it was to find a job.	sadness	sadness	anger
R_0wUJf4IdNJLqmjL_1	R_0wUJf4IdNJLqmjL_1_3	The economy they deal with is much worse than ours and I can only imagine how difficult it must be living there.	disgust	nutral	anger
R_0wUJf4IdNJLqmjL_1	R_0wUJf4IdNJLqmjL_1_4	I hope that it gets better in the future.	joy	joy	joy
R_0wUJf4IdNJLqmjL_2	R_0wUJf4IdNJLqmjL_2_1	I'm sorry to hear that about Dakota's parents.	sadness	nutral	joy
R_0wUJf4IdNJLqmjL_2	R_0wUJf4IdNJLqmjL_2_2	Even when you are adult it must be hard to see your parents splitting up.	neutral	joy	joy
R_0wUJf4IdNJLqmjL_2	R_0wUJf4IdNJLqmjL_2_3	No one wants that to happen and it's unfortunate that her parents couldn't work it out.	sadness	nutral	sad
R_0wUJf4IdNJLqmjL_2	R_0wUJf4IdNJLqmjL_2_4	I hope they are able to still remain civil around the kids and family.	joy	joy	joy
R_0wUJf4IdNJLqmjL_2	R_0wUJf4IdNJLqmjL_2_5	Just because it didn't work romantically doesn't mean it won't work at all.	anger	nutral	surprise
R_0wUJf4IdNJLqmjL_3	R_0wUJf4IdNJLqmjL_3_1	Hearing about the violence going on over politics in the country is really sad and upsetting.	sadness	sadness	sad
R_0wUJf4IdNJLqmjL_3	R_0wUJf4IdNJLqmjL_3_2	It's easy to take for granted how we live and how lucky we are that we don't have to worry about people killing us on a daily basis.	surprise	nutral	anger
R_0wUJf4IdNJLqmjL_3	R_0wUJf4IdNJLqmjL_3_3	Our government is also democratic which means people have a voice.	neutral	surprise	joy
R_0wUJf4IdNJLqmjL_3	R_0wUJf4IdNJLqmjL_3_4	This isn't the case in some areas/	anger	nutral	joy
R_0wUJf4IdNJLqmjL_4	R_0wUJf4IdNJLqmjL_4_1	I think almost everyone has an opinion on Hilary Clinton over Donald Trump.	neutral	surprise	disgust
R_0wUJf4IdNJLqmjL_4	R_0wUJf4IdNJLqmjL_4_2	Many didn't expect Donald to win the election but here we are.	surprise	nutral	surprise
R_0wUJf4IdNJLqmjL_4	R_0wUJf4IdNJLqmjL_4_3	So many political scandals unfolded and more continuing to unravel.	neutral	joy	joy
R_0wUJf4IdNJLqmjL_4	R_0wUJf4IdNJLqmjL_4_4	Many didn't agree with Hilary from the Bengazi investigation and many didn't agree with Trump, but in the end that's just politics.	anger	nutral	fear
R_0wUJf4IdNJLqmjL_5	R_0wUJf4IdNJLqmjL_5_1	It's so sad to see that world hunger is still such a large issue in other countries, especially when it seems like so much of our food goes to waste.	sadness	nutral	sad
R_0wUJf4IdNJLqmjL_5	R_0wUJf4IdNJLqmjL_5_2	Children passing out in the streets simply because they have no food to eat is heartbreaking.	sadness	disgust	anger
R_0wUJf4IdNJLqmjL_5	R_0wUJf4IdNJLqmjL_5_3	No one should have to suffer simply because they can't afford food.	neutral	nutral	disgust
R_0wUJf4IdNJLqmjL_5	R_0wUJf4IdNJLqmjL_5_4	There needs to be another option.	neutral	nutral	sad
R_5sVTXudr799nqgx_1	R_5sVTXudr799nqgx_1_1	It's really amazing to me how much food we waste as a country considering how overweight and obese people are.	joy	disgust	surprise
R_5sVTXudr799nqgx_1	R_5sVTXudr799nqgx_1_2	I can't believe how wasteful it all is, if you think about it.	surprise	nutral	joy
R_5sVTXudr799nqgx_1	R_5sVTXudr799nqgx_1_3	A lot of the food we eat, we don't need, and then we throw away so much too!	neutral	nutral	surprise
R_5sVTXudr799nqgx_1	R_5sVTXudr799nqgx_1_4	All that food belongs with people who really need it.	neutral	nutral	anger
R_5sVTXudr799nqgx_1	R_5sVTXudr799nqgx_1_5	I wish people would donate more and that restaurants could donate their unused food to homeless shelters.	joy	surprise	disgust
R_5sVTXudr799nqgx_2	R_5sVTXudr799nqgx_2_1	This is a crazy story with so many facets to it, omg.	surprise	joy	surprise
R_5sVTXudr799nqgx_2	R_5sVTXudr799nqgx_2_2	I mean on one hand, I don't support an eye for an eye.	anger	nutral	surprise
R_5sVTXudr799nqgx_2	R_5sVTXudr799nqgx_2_3	I don't support the death penalty and I don't support blinding someone.	anger	nutral	anger
R_5sVTXudr799nqgx_2	R_5sVTXudr799nqgx_2_4	BUT on the other hand, this is a country where women really struggle and the justice system is not well developed.	sadness	sadness	disgust
R_5sVTXudr799nqgx_2	R_5sVTXudr799nqgx_2_5	ALSO, he blinded a FOUR YEAR OLD GIRL.	neutral	nutral	disgust
R_5sVTXudr799nqgx_2	R_5sVTXudr799nqgx_2_6	What the fuck is wrong with this guy.	anger	anger	disgust
R_5sVTXudr799nqgx_2	R_5sVTXudr799nqgx_2_7	So if this was in America I would not support it, but I don't feel right condemning the actions of an entirely different country for doing what they felt needed to be done.	anger	nutral	anger
R_5sVTXudr799nqgx_3	R_5sVTXudr799nqgx_3_1	I've heard of necrotizing fasciitis before.	neutral	nutral	surprise
R_5sVTXudr799nqgx_3	R_5sVTXudr799nqgx_3_2	It's really fucking scary to think that just from a tiny little cut you could get a disease that has a high likelihood of killing you.	fear	fear	anger
R_5sVTXudr799nqgx_3	R_5sVTXudr799nqgx_3_3	There's also a similar bacteria called naegleria fowlerii that can get into your body from water going up your nostrils and it basically eats your brain.	neutral	nutral	disgust
R_5sVTXudr799nqgx_3	R_5sVTXudr799nqgx_3_4	Nature is fucking metal.	anger	disgust	disgust
R_5sVTXudr799nqgx_4	R_5sVTXudr799nqgx_4_1	I totally support these protesters.	joy	nutral	disgust
R_5sVTXudr799nqgx_4	R_5sVTXudr799nqgx_4_2	We've had trouble with oil pipelines here in Michigan.	neutral	nutral	sad
R_5sVTXudr799nqgx_4	R_5sVTXudr799nqgx_4_3	I feel like these pipelines are foisted on local communities without any care for whether it is good for the community and without adequate studies as to how safe they are from leaks and pollution.	neutral	sadness	sad
R_5sVTXudr799nqgx_4	R_5sVTXudr799nqgx_4_4	There are more important things in life than money and oil.	neutral	nutral	anger
R_5sVTXudr799nqgx_5	R_5sVTXudr799nqgx_5_1	I'm really confused at why multiple articles were mushed together like this.	surprise	nutral	disgust
R_5sVTXudr799nqgx_5	R_5sVTXudr799nqgx_5_2	At first I was perturbed at the first article because I felt like the lady was being ridiculous.	anger	joy	fear
R_5sVTXudr799nqgx_5	R_5sVTXudr799nqgx_5_3	She weighs 500 pounds, so obviously a 1200 calorie diet is going to cause her to lose weight, the fact that she can't find a scale to weigh her doesn't matter.	neutral	nutral	fear
R_5sVTXudr799nqgx_5	R_5sVTXudr799nqgx_5_4	You don't need a scale to tell you're losing weight.	neutral	nutral	fear
R_5sVTXudr799nqgx_5	R_5sVTXudr799nqgx_5_5	Measure your body with measuring tape.	neutral	nutral	disgust
R_5sVTXudr799nqgx_5	R_5sVTXudr799nqgx_5_6	But then I got to the article about the Mexican students and found it really horrifying.	fear	surprise	joy
R_5sVTXudr799nqgx_5	R_5sVTXudr799nqgx_5_7	I can't believe the terrible things people do to one another :(	surprise	disgust	disgust
R_Y5LJykO4DHiE3p7_1	R_Y5LJykO4DHiE3p7_1_1	It's too bad that we are still in the middle east.	sadness	nutral	fear
R_Y5LJykO4DHiE3p7_1	R_Y5LJykO4DHiE3p7_1_2	 I wish Trump would just pull out of the middle east entirely so our soldiers will stop being targets for all the countries that hate us.	joy	disgust	fear
R_Y5LJykO4DHiE3p7_1	R_Y5LJykO4DHiE3p7_1_3	 The longer we are there the easier we make it for them to inflict damage to our troops.	neutral	nutral	disgust
R_Y5LJykO4DHiE3p7_1	R_Y5LJykO4DHiE3p7_1_4	 It must not be easy for them to be there away from their families.	neutral	nutral	joy
R_Y5LJykO4DHiE3p7_2	R_Y5LJykO4DHiE3p7_2_1	It's a shame that air pollution has potentially been linked to increased mental damage with young children.	sadness	nutral	fear
R_Y5LJykO4DHiE3p7_2	R_Y5LJykO4DHiE3p7_2_2	 We often don't take into account all the damage that the fossil fuel companies have done to our society.	neutral	nutral	disgust
R_Y5LJykO4DHiE3p7_2	R_Y5LJykO4DHiE3p7_2_3	 We only praise them for creating the fuels we use but never tax them appropriately for all the damage that they cause us.	neutral	surprise	sad
R_Y5LJykO4DHiE3p7_3	R_Y5LJykO4DHiE3p7_3_1	It's a shame how troubled the middle east is and has been for the longest time.	sadness	nutral	sad
R_Y5LJykO4DHiE3p7_3	R_Y5LJykO4DHiE3p7_3_2	 I wish we could come to some agreement with the rest of the world on how to realistically handle the multiple situations in the middle east.	joy	nutral	fear
R_Y5LJykO4DHiE3p7_3	R_Y5LJykO4DHiE3p7_3_3	 I feel that we should pull out and let them handle their problems on their own with only some guidance from us.	neutral	disgust	disgust
R_Y5LJykO4DHiE3p7_4	R_Y5LJykO4DHiE3p7_4_1	It's a shame that we have so many random acts of violence in this country.	sadness	nutral	disgust
R_Y5LJykO4DHiE3p7_4	R_Y5LJykO4DHiE3p7_4_2	 It seems every other week we have some massacre involving either guns, a right wing extremist or a muslim extremist.	neutral	fear	disgust
R_Y5LJykO4DHiE3p7_4	R_Y5LJykO4DHiE3p7_4_3	 I think what they have in common are either mentally ill people or people who are extremist in their world views and religion.	neutral	nutral	disgust
R_Y5LJykO4DHiE3p7_5	R_Y5LJykO4DHiE3p7_5_1	This is just one of the negative consequences of long term war in a region.	neutral	surprise	surprise
R_Y5LJykO4DHiE3p7_5	R_Y5LJykO4DHiE3p7_5_2	 The hospitals in Yemen have been devastated by war and no diseases are starting to spread among the population with no way to control them without outside help.	sadness	sadness	sad
R_Y5LJykO4DHiE3p7_5	R_Y5LJykO4DHiE3p7_5_3	 I hope the people of Yemen will be able to find humanitarian aid soon to help them control the spread of disease.	joy	sadness	sad
R_3irH7rjXqStHGZW_1	R_3irH7rjXqStHGZW_1_1	If you are using trumps name to make him look bad is not the answer here.	anger	nutral	fear
R_3irH7rjXqStHGZW_1	R_3irH7rjXqStHGZW_1_2	I know that trump is not being a good president right now but lets not discredit his success.	anger	sadness	fear
R_3irH7rjXqStHGZW_1	R_3irH7rjXqStHGZW_1_3	Somebody burned a church that is not related to Donald Trump at all, lots of Families go to that church.	neutral	disgust	disgust
R_3irH7rjXqStHGZW_1	R_3irH7rjXqStHGZW_1_4	I think someone used this attack as an attack to Donald Trump because he is not affiliated with this and makes people look like he caused this	neutral	surprise	fear
R_3irH7rjXqStHGZW_2	R_3irH7rjXqStHGZW_2_1	I felt sad that the turtles are fading because of the habitat temperature rising annually.	sadness	sadness	sad
R_3irH7rjXqStHGZW_2	R_3irH7rjXqStHGZW_2_2	We, as humans can help I think by trying to not contribute to the increase of Carbon Dioxide consumption, we can stop global warming and try to help t he sea turtles from going extinct and so our children and grandchildren can see them in the future.	neutral	sadness	joy
R_3irH7rjXqStHGZW_3	R_3irH7rjXqStHGZW_3_1	This shooting is a good example of how black people and people w are wrongly prosecuted by the police.	joy	sadness	disgust
R_3irH7rjXqStHGZW_3	R_3irH7rjXqStHGZW_3_2	Now in this articles this gentlemen is getting a re-trial since they concur that he didn't do such thing and basically had the police lying to the judge.	neutral	nutral	disgust
R_3irH7rjXqStHGZW_3	R_3irH7rjXqStHGZW_3_3	Now he can be fairly be judged and not be discriminated	neutral	nutral	joy
R_3irH7rjXqStHGZW_4	R_3irH7rjXqStHGZW_4_1	Felt bad reading the article because tons of people are losing basically their lives.	sadness	sadness	anger
R_3irH7rjXqStHGZW_4	R_3irH7rjXqStHGZW_4_2	The wild fires are destroying their farm, things, and even their animals.	neutral	surprise	disgust
R_3irH7rjXqStHGZW_4	R_3irH7rjXqStHGZW_4_3	Without all of those things they cant have a proper living through buying and selling crops or animals.	neutral	nutral	anger
R_3irH7rjXqStHGZW_4	R_3irH7rjXqStHGZW_4_4	I hope we can donate to an organization nor something to help them	joy	sadness	joy
R_3irH7rjXqStHGZW_5	R_3irH7rjXqStHGZW_5_1	I feel for her.	sadness	sadness	anger
R_3irH7rjXqStHGZW_5	R_3irH7rjXqStHGZW_5_2	They couldn’t afford to cremate them on their own and help them, and the financial help they were entitled to as crime victims had not come through because the system today isn't going to help criminals.	neutral	sadness	anger
R_3irH7rjXqStHGZW_5	R_3irH7rjXqStHGZW_5_3	I hope the government now helps criminals through dangerous activities and make the world a better place	joy	fear	disgust
R_2Y3T8M1nbUNrgGx_1	R_2Y3T8M1nbUNrgGx_1_1	I wish there was something more that I could do.	joy	sadness	joy
R_2Y3T8M1nbUNrgGx_1	R_2Y3T8M1nbUNrgGx_1_2	This is getting out of hand, but it's kind of far away geographically from us.	neutral	nutral	disgust
R_2Y3T8M1nbUNrgGx_1	R_2Y3T8M1nbUNrgGx_1_3	There needs to be something the international community can do.	neutral	fear	surprise
R_2Y3T8M1nbUNrgGx_1	R_2Y3T8M1nbUNrgGx_1_4	Farmers everywhere are killing pests and animals that interfere with their farms, but elephants are completely different from pests.	neutral	surprise	disgust
R_2Y3T8M1nbUNrgGx_1	R_2Y3T8M1nbUNrgGx_1_5	They are extremely smart and are just hungry.	joy	disgust	surprise
R_2Y3T8M1nbUNrgGx_1	R_2Y3T8M1nbUNrgGx_1_6	I honestly wonder if we should come up with a plan to feed them, and this might sound crazy, but try to study elephants and come up with some way to communicate abstract ideas with them.	surprise	disgust	joy
R_2Y3T8M1nbUNrgGx_2	R_2Y3T8M1nbUNrgGx_2_1	Climate change is extremely worrisome.	fear	nutral	anger
R_2Y3T8M1nbUNrgGx_2	R_2Y3T8M1nbUNrgGx_2_2	And it is getting worse and worse every year.	disgust	disgust	disgust
R_2Y3T8M1nbUNrgGx_2	R_2Y3T8M1nbUNrgGx_2_3	Something has to be done about it, and I think it starts with getting rid of corporate contributions to politicians and getting rid of lobbying.	neutral	anger	anger
R_2Y3T8M1nbUNrgGx_2	R_2Y3T8M1nbUNrgGx_2_4	The world is dying and I think that needs to be clearly communicated to as many people as possible.	neutral	disgust	sad
R_2Y3T8M1nbUNrgGx_2	R_2Y3T8M1nbUNrgGx_2_5	Too many CEO's are thinking about their own profits.	neutral	disgust	sad
R_2Y3T8M1nbUNrgGx_2	R_2Y3T8M1nbUNrgGx_2_6	The system needs to limit their power and start focusing on the health of the species and the planet instead.	neutral	nutral	anger
R_2Y3T8M1nbUNrgGx_3	R_2Y3T8M1nbUNrgGx_3_1	It's shocking how little people care about this and how little Africa gets mentioned in the news.	surprise	surprise	anger
R_2Y3T8M1nbUNrgGx_3	R_2Y3T8M1nbUNrgGx_3_2	This is horrific when you think about the number of victims and the people who are harmed.	fear	sadness	sad
R_2Y3T8M1nbUNrgGx_3	R_2Y3T8M1nbUNrgGx_3_3	I wish people could focus on this.	joy	sadness	joy
R_2Y3T8M1nbUNrgGx_3	R_2Y3T8M1nbUNrgGx_3_4	It's ridiculous that people are getting away with this and it is a huge crisis on the level of other genocides in history.	anger	fear	disgust
R_2Y3T8M1nbUNrgGx_4	R_2Y3T8M1nbUNrgGx_4_1	I hope everyone is ok.	joy	joy	joy
R_2Y3T8M1nbUNrgGx_4	R_2Y3T8M1nbUNrgGx_4_2	I was in a small earthquake and it was extremely scary.	fear	fear	surprise
R_2Y3T8M1nbUNrgGx_4	R_2Y3T8M1nbUNrgGx_4_3	A lot of people can die if you don't have safe buildings.	neutral	nutral	surprise
R_2Y3T8M1nbUNrgGx_4	R_2Y3T8M1nbUNrgGx_4_4	I think there should be a major international effort to provide guidance for any nations in an earthquake prone region so that we can do a little bit to prevent more deaths when the earthquakes inevitably hit.	neutral	fear	joy
R_2Y3T8M1nbUNrgGx_5	R_2Y3T8M1nbUNrgGx_5_1	This doesn't sound too worrisome to me.	fear	nutral	surprise
R_2Y3T8M1nbUNrgGx_5	R_2Y3T8M1nbUNrgGx_5_2	If you are affected by depression, then you should decide as an individual to find another option.	neutral	disgust	joy
R_2Y3T8M1nbUNrgGx_5	R_2Y3T8M1nbUNrgGx_5_3	It's just a side effect, I think there are many medicines out there that have depression as a side effect.	neutral	nutral	anger
R_2Y3T8M1nbUNrgGx_5	R_2Y3T8M1nbUNrgGx_5_4	It is something that individuals should be aware of, but nothing critical.	neutral	nutral	anger
R_2xy5n7vmxTj4FY6_1	R_2xy5n7vmxTj4FY6_1_1	Here's an article about crazed person who murdered two unfortunate women overseas.	neutral	surprise	disgust
R_2xy5n7vmxTj4FY6_1	R_2xy5n7vmxTj4FY6_1_2	Life is crazy.	joy	joy	joy
R_2xy5n7vmxTj4FY6_1	R_2xy5n7vmxTj4FY6_1_3	I can't imagine what the families are going through.	sadness	nutral	joy
R_2xy5n7vmxTj4FY6_1	R_2xy5n7vmxTj4FY6_1_4	Having to go to or being forced into sex work is bad enough, but for it to end like this is just sad.	sadness	disgust	sad
R_2xy5n7vmxTj4FY6_1	R_2xy5n7vmxTj4FY6_1_5	It feels like there's no place safe in this world to be a woman sometimes.	sadness	nutral	disgust
R_2xy5n7vmxTj4FY6_2	R_2xy5n7vmxTj4FY6_2_1	Some people are just disturbed.	neutral	nutral	anger
R_2xy5n7vmxTj4FY6_2	R_2xy5n7vmxTj4FY6_2_2	Everyone is going to point to mental illness in something like this, but I fear that when things like this happens, it gets easier and easier just to point at people and call them mentally ill.	fear	sadness	fear
R_2xy5n7vmxTj4FY6_2	R_2xy5n7vmxTj4FY6_2_3	I fear that eventually we are going to get to the point where you can classify someone as mentally ill by the crowd.	fear	sadness	fear
R_2xy5n7vmxTj4FY6_2	R_2xy5n7vmxTj4FY6_2_4	Just finger pointing.	neutral	disgust	surprise
R_2xy5n7vmxTj4FY6_2	R_2xy5n7vmxTj4FY6_2_5	I feel for these victims and the victims of crimes in the future because we spend too much time making excuses and pointing fingers rather than dealing with the problems at hand.	sadness	sadness	fear
R_2xy5n7vmxTj4FY6_3	R_2xy5n7vmxTj4FY6_3_1	Every time I hear something about ISIS, I can't help but think about the role the US played in its creation and the horrors that have come from the vacuum of power in the region.	neutral	fear	surprise
R_2xy5n7vmxTj4FY6_3	R_2xy5n7vmxTj4FY6_3_2	I'm thankful to be American when I read something like this, but also ashamed at the same time in who we've chosen to represent us, not just now, but over the past 30 years.	sadness	nutral	disgust
R_2xy5n7vmxTj4FY6_4	R_2xy5n7vmxTj4FY6_4_1	You know I'm not a fan of religion in any context, but this type of thing happens everywhere.	anger	nutral	disgust
R_2xy5n7vmxTj4FY6_4	R_2xy5n7vmxTj4FY6_4_2	There's always some idiot who goes off and uses religion, bigotry, sex, gender, anything really as an explanation.	anger	surprise	surprise
R_2xy5n7vmxTj4FY6_4	R_2xy5n7vmxTj4FY6_4_3	It's sad that you read something like this and it doesn't even feel like news.	sadness	nutral	anger
R_2xy5n7vmxTj4FY6_4	R_2xy5n7vmxTj4FY6_4_4	Perhaps its just our access that's making this seem ordinary.	neutral	nutral	disgust
R_2xy5n7vmxTj4FY6_5	R_2xy5n7vmxTj4FY6_5_1	Reading stuff like this puts the refugee in perspective.	neutral	disgust	disgust
R_2xy5n7vmxTj4FY6_5	R_2xy5n7vmxTj4FY6_5_2	There has to be something the international community can do that isn't taking in refugees permanently.	neutral	fear	anger
R_2xy5n7vmxTj4FY6_5	R_2xy5n7vmxTj4FY6_5_3	The vast majority of these people just want to live and build something for themselves.	neutral	nutral	sad
R_2xy5n7vmxTj4FY6_5	R_2xy5n7vmxTj4FY6_5_4	It is of no fault of their own that they were unfortunate enough to be born within the fist of a crazed dictator.	neutral	disgust	sad
R_2WOvnpyfACBvT3K_1	R_2WOvnpyfACBvT3K_1_1	Hello, I thought this behavior was a thing of the past, but read this article, it is rather enlightening.	surprise	disgust	disgust
R_2WOvnpyfACBvT3K_1	R_2WOvnpyfACBvT3K_1_2	I often think here in the US there is a great divide on how racial issues are dealt with, and the US is not the only one.	neutral	joy	sad
R_2WOvnpyfACBvT3K_1	R_2WOvnpyfACBvT3K_1_3	There are many racial problems in other countries and that makes me feel hopeless for the future.	sadness	disgust	joy
R_2WOvnpyfACBvT3K_1	R_2WOvnpyfACBvT3K_1_4	If we can't fix the issues here in America, how can we critizice other countries?	surprise	nutral	sad
R_2WOvnpyfACBvT3K_2	R_2WOvnpyfACBvT3K_2_1	The fact that human beings are abusing the planet and each other is evident in this article.	neutral	disgust	disgust
R_2WOvnpyfACBvT3K_2	R_2WOvnpyfACBvT3K_2_2	It is enough to get you depressed, read this so you can get an idea of how pollution affects third wolrd countries.	sadness	sadness	sad
R_2WOvnpyfACBvT3K_2	R_2WOvnpyfACBvT3K_2_3	Instead of going after industries (probably all American) with fines, they rather close schools because of the pollution and smog.	neutral	disgust	anger
R_2WOvnpyfACBvT3K_2	R_2WOvnpyfACBvT3K_2_4	Their health is being affected and not only that, the enviroment is being completely abused.	sadness	disgust	anger
R_2WOvnpyfACBvT3K_3	R_2WOvnpyfACBvT3K_3_1	How sad, if you get a chance read this and maybe share, it could be the difference for this person to find her family!	sadness	sadness	surprise
R_2WOvnpyfACBvT3K_3	R_2WOvnpyfACBvT3K_3_2	Sometimes I see these announcements and I usually read and share them, I hope they find who she is and most importanly I hope they find her family and get her some help.	joy	sadness	surprise
R_2WOvnpyfACBvT3K_3	R_2WOvnpyfACBvT3K_3_3	I think the more people see, read and share this info, the bigger the chance to find her identity and family, imagine if it was someone you knew.	neutral	nutral	joy
R_2WOvnpyfACBvT3K_4	R_2WOvnpyfACBvT3K_4_1	I know this article is super wordy, but it is an interesting read, if you have a chance ad you are bored, make sure you read it.	joy	disgust	sad
R_2WOvnpyfACBvT3K_4	R_2WOvnpyfACBvT3K_4_2	It is about how Democrats will move forward in the next few years to get legoslation moving.	neutral	joy	sad
R_2WOvnpyfACBvT3K_4	R_2WOvnpyfACBvT3K_4_3	It has been hard with Trump in the White House for the whole country, but imagine being a democrat right now trying to push legislation that your constituents are asking about?	surprise	disgust	anger
R_2WOvnpyfACBvT3K_4	R_2WOvnpyfACBvT3K_4_4	What a time to be alive!	neutral	joy	sad
R_2WOvnpyfACBvT3K_4	R_2WOvnpyfACBvT3K_4_5	We should all just try to make the country a lot better right now!	neutral	nutral	disgust
R_2WOvnpyfACBvT3K_5	R_2WOvnpyfACBvT3K_5_1	Reading about issues happening across the world seems foreign, but just think:	neutral	nutral	sad
R_2WOvnpyfACBvT3K_5	R_2WOvnpyfACBvT3K_5_2	any trouble anywhere in the world, the US is usually involved.	neutral	disgust	surprise
R_2WOvnpyfACBvT3K_5	R_2WOvnpyfACBvT3K_5_3	I think any conflict and abuses of power in any nation in the world, especially in the middle east, can spell disaster for the people in the US.	fear	anger	anger
R_2WOvnpyfACBvT3K_5	R_2WOvnpyfACBvT3K_5_4	We can't really ignore issues that happen far away because ultimately as a nation, we will have to face the consequences, either by sending our troops or  any other effects.	neutral	nutral	fear
